ms_accelerometer_x, ms_accelerometer_y, ms_accelerometer_z, ms_gyroscope_acceleration_x, ms_gyroscope_acceleration_y, ms_gyroscope_acceleration_z, ms_gyroscope_velocity_x, ms_gyroscope_velocity_y, ms_gyroscope_velocity_z, ms_distance_pace, ms_distance_speed, ms_distance_total_distance, ms_distance_motion_type, ms_heart_rate_bpm, ms_heart_rate_quality, ms_pedometer_steps, ms_skin_temperature_celsius, ms_ultraviolet_level, ms_contact_state, ms_calories_burned, location_accuracy, location_altitude, location_bearing, location_latitude, location_longitude, location_provider, location_speed, location_time, button_touch_label, button_touch_event, button_touch_timestamp, timestamp, bac_observed
0.2980957, 0.89501953, 0.42675784, 0.33862305, 1.0300293, 0.51220703, -51.158543, 108.10976, -70.21342, 0.0, 0.0, 3458838, IDLE, 76, LOCKED, 44392, 30.56, NONE, WORN, 95437, 10.0, 199.0, 0.0, 29.89606716, -97.9424126, gps, 0.0, 1437608844000, is_drinking, ACTION_UP, 1437608530653, 1437608844056, 0.0
-0.4645996, 0.7407227, 0.44287112, -0.6367188, 0.4157715, 0.29711914, -152.01219, 109.75611, -159.63417, 0.0, 0.0, 3458838, IDLE, 75, LOCKED, 44392, 30.56, NONE, WORN, 95437, 10.0, 199.0, 0.0, 29.89606716, -97.9424126, gps, 0.0, 1437608844000, is_drinking, ACTION_UP, 1437608530653, 1437608844308, 0.0
-0.5119629, -0.546875, 0.26342773, -0.7194825, -0.107910156, 0.10229493, -8.323171, -9.573171, -197.37807, 0.0, 0.0, 3458838, IDLE, 75, LOCKED, 44392, 30.56, NONE, WORN, 95437, 10.0, 199.0, 0.0, 29.89606716, -97.9424126, gps, 0.0, 1437608844000, is_drinking, ACTION_UP, 1437608530653, 1437608844559, 0.0
1.5852051, -1.6005859, 0.03955078, 0.4711914, -0.33276367, 1.0080566, -144.93903, -93.35366, -90.57927, 0.0, 0.0, 3458838, IDLE, 75, LOCKED, 44392, 30.56, NONE, WORN, 95437, 10.0, 199.0, 0.0, 29.89606716, -97.9424126, gps, 0.0, 1437608844000, is_drinking, ACTION_UP, 1437608530653, 1437608844810, 0.0
0.18310547, -0.44018555, 0.7849121, 0.06103516, -0.43603516, 0.91943365, 28.262196, 15.6402445, -3.5975614, 0.0, 0.0, 3458838, IDLE, 75, LOCKED, 44392, 30.56, NONE, WORN, 95437, 10.0, 199.0, 0.0, 29.89606695, -97.9424126, gps, 0.0, 1437608845000, is_drinking, ACTION_UP, 1437608530653, 1437608845061, 0.0
0.061523438, -0.4807129, 0.8449707, 0.08081055, -0.61157227, 0.82543945, 0.7621951, 1.1585367, -1.3109757, 0.0, 0.0, 3458838, IDLE, 75, LOCKED, 44392, 30.56, NONE, WORN, 95437, 10.0, 199.0, 0.0, 29.89606695, -97.9424126, gps, 0.0, 1437608845000, is_drinking, ACTION_UP, 1437608530653, 1437608845313, 0.0
0.09863282, -0.47387695, 0.88281256, 0.08862305, -0.4790039, 0.88183594, 0.36585367, -1.4634147, 0.5487805, 0.0, 0.0, 3458838, IDLE, 75, LOCKED, 44392, 30.56, NONE, WORN, 95437, 10.0, 199.0, 0.0, 29.89606695, -97.9424126, gps, 0.0, 1437608845000, is_drinking, ACTION_UP, 1437608530653, 1437608845564, 0.0
0.060791016, -0.47363284, 0.8745117, 0.071777344, -0.49389648, 0.8708496, 0.73170733, 0.73170733, -0.36585367, 0.0, 0.0, 3458838, IDLE, 75, LOCKED, 44392, 30.56, NONE, WORN, 95437, 10.0, 199.0, 0.0, 29.89606695, -97.9424126, gps, 0.0, 1437608845000, is_drinking, ACTION_UP, 1437608530653, 1437608845816, 0.0
0.08251954, -0.47436526, 0.87597656, 0.07397461, -0.4975586, 0.8779297, 0.57926834, -1.5243902, -0.6097561, 0.0, 0.0, 3458838, IDLE, 75, LOCKED, 44392, 30.56, NONE, WORN, 95437, 10.0, 199.0, 0.0, 29.8960667, -97.94241263, gps, 0.0, 1437608846000, is_drinking, ACTION_UP, 1437608530653, 1437608846067, 0.0
0.07006836, -0.48681644, 0.87622076, 0.07592774, -0.4790039, 0.8720703, 0.33536586, -0.15243903, 0.24390246, 0.0, 0.0, 3458838, IDLE, 75, LOCKED, 44392, 30.56, NONE, WORN, 95437, 10.0, 199.0, 0.0, 29.8960667, -97.94241263, gps, 0.0, 1437608846000, is_drinking, ACTION_UP, 1437608530653, 1437608846320, 0.0
0.07666016, -0.47998047, 0.8769532, 0.06958008, -0.48388675, 0.876709, -0.030487807, -0.94512206, 0.09146342, 0.0, 0.0, 3458838, IDLE, 75, LOCKED, 44392, 30.56, NONE, WORN, 95437, 10.0, 199.0, 0.0, 29.8960667, -97.94241263, gps, 0.0, 1437608846000, is_drinking, ACTION_UP, 1437608530653, 1437608846571, 0.0
0.072509766, -0.486084, 0.87353516, 0.06762695, -0.484375, 0.8742676, 0.21341464, -0.6097561, -0.42682928, 0.0, 0.0, 3458838, IDLE, 75, LOCKED, 44392, 30.56, NONE, WORN, 95437, 10.0, 199.0, 0.0, 29.8960667, -97.94241263, gps, 0.0, 1437608846000, is_drinking, ACTION_UP, 1437608530653, 1437608846823, 0.0
0.071777344, -0.48779297, 0.8720703, 0.068359375, -0.47338867, 0.86938477, 0.45731705, 0.33536586, 0.36585367, 0.0, 0.0, 3458838, IDLE, 75, LOCKED, 44392, 30.56, NONE, WORN, 95437, 10.0, 199.0, 0.0, 29.89606656, -97.94241256, gps, 0.0, 1437608847000, is_drinking, ACTION_UP, 1437608530653, 1437608847074, 0.0
0.06640625, -0.48364258, 0.87646484, 0.07128906, -0.47802737, 0.86987305, -0.51829267, -0.09146342, 0.12195123, 0.0, 0.0, 3458838, IDLE, 75, LOCKED, 44392, 30.56, NONE, WORN, 95437, 10.0, 199.0, 0.0, 29.89606656, -97.94241256, gps, 0.0, 1437608847000, is_drinking, ACTION_UP, 1437608530653, 1437608847325, 0.0
0.07104492, -0.48339844, 0.876709, 0.07080078, -0.48022464, 0.876709, 0.30487806, -0.30487806, -0.030487807, 0.0, 0.0, 3458838, IDLE, 75, LOCKED, 44392, 30.56, NONE, WORN, 95437, 10.0, 199.0, 0.0, 29.89606656, -97.94241256, gps, 0.0, 1437608847000, is_drinking, ACTION_UP, 1437608530653, 1437608847577, 0.0
0.07324219, -0.47314453, 0.87231445, 0.07666016, -0.486084, 0.8796387, 1.8597562, -0.48780492, -0.18292683, 0.0, 0.0, 3458838, IDLE, 75, LOCKED, 44392, 30.56, NONE, WORN, 95437, 10.0, 199.0, 0.0, 29.89606656, -97.94241256, gps, 0.0, 1437608847000, is_drinking, ACTION_UP, 1437608530653, 1437608847829, 0.0
0.07080078, -0.48168948, 0.8757324, 0.07885743, -0.4880371, 0.8732911, 0.73170733, -0.70121956, -0.36585367, 0.0, 0.0, 3458838, IDLE, 75, LOCKED, 44392, 30.56, NONE, WORN, 95437, 10.0, 199.0, 0.0, 29.89606643, -97.94241241, gps, 0.0, 1437608848000, is_drinking, ACTION_UP, 1437608530653, 1437608848081, 0.0
0.07006836, -0.48291016, 0.8640137, 0.07446289, -0.4807129, 0.8737793, 0.94512206, -0.45731705, 0.030487807, 0.0, 0.0, 3458838, IDLE, 74, LOCKED, 44392, 30.56, NONE, WORN, 95437, 10.0, 199.0, 0.0, 29.89606643, -97.94241241, gps, 0.0, 1437608848000, is_drinking, ACTION_UP, 1437608530653, 1437608848332, 0.0
0.07446289, -0.47851563, 0.8796387, 0.072753906, -0.4711914, 0.8713379, -0.18292683, -0.33536586, 0.030487807, 0.0, 0.0, 3458838, IDLE, 74, LOCKED, 44392, 30.56, NONE, WORN, 95437, 10.0, 199.0, 0.0, 29.89606643, -97.94241241, gps, 0.0, 1437608848000, is_drinking, ACTION_UP, 1437608530653, 1437608848587, 0.0
0.07397461, -0.48266602, 0.8737793, 0.07421875, -0.48022464, 0.87597656, 0.15243903, -0.39634147, -0.030487807, 0.0, 0.0, 3458838, IDLE, 74, LOCKED, 44392, 30.56, NONE, WORN, 95437, 10.0, 199.0, 0.0, 29.89606649, -97.94241235, gps, 0.0, 1437608849000, is_drinking, ACTION_UP, 1437608530653, 1437608848840, 0.0
0.072509766, -0.48486328, 0.8740235, 0.07299805, -0.47924805, 0.86962897, -0.060975615, -0.12195123, -0.030487807, 0.0, 0.0, 3458838, IDLE, 74, LOCKED, 44392, 30.56, NONE, WORN, 95437, 10.0, 199.0, 0.0, 29.89606649, -97.94241235, gps, 0.0, 1437608849000, is_drinking, ACTION_UP, 1437608530653, 1437608849091, 0.0
0.072265625, -0.47436526, 0.86889654, 0.06958008, -0.48120117, 0.8713379, -0.70121956, -0.09146342, -0.09146342, 0.0, 0.0, 3458838, IDLE, 75, LOCKED, 44392, 30.56, NONE, WORN, 95437, 10.0, 199.0, 0.0, 29.89606649, -97.94241235, gps, 0.0, 1437608849000, is_drinking, ACTION_UP, 1437608530653, 1437608849343, 0.0
0.0769043, -0.48388675, 0.875, 0.07324219, -0.48291016, 0.8740235, -0.12195123, -0.48780492, -0.18292683, 0.0, 0.0, 3458838, IDLE, 75, LOCKED, 44392, 30.56, NONE, WORN, 95437, 10.0, 199.0, 0.0, 29.89606649, -97.94241235, gps, 0.0, 1437608849000, is_drinking, ACTION_UP, 1437608530653, 1437608849594, 0.0
0.06298828, -0.4685059, 0.86938477, 0.068359375, -0.47607422, 0.878418, -1.3414634, -1.7682927, -1.8902441, 0.0, 0.0, 3458838, IDLE, 75, LOCKED, 44392, 30.56, NONE, WORN, 95437, 10.0, 199.0, 0.0, 29.89606637, -97.94241215, gps, 0.0, 1437608850000, is_drinking, ACTION_UP, 1437608530653, 1437608849846, 0.0
0.071777344, -0.46240234, 0.8601075, 0.05493164, -0.44384766, 0.8549805, 5.2439027, 2.4390244, 3.3536587, 0.0, 0.0, 3458838, IDLE, 75, LOCKED, 44392, 30.56, NONE, WORN, 95437, 10.0, 199.0, 0.0, 29.89606637, -97.94241215, gps, 0.0, 1437608850000, is_drinking, ACTION_UP, 1437608530653, 1437608850097, 0.0
0.06616211, -0.54541016, 0.9082031, 0.068115234, -0.5534668, 0.8972168, 4.02439, -1.7378049, -1.6158537, 0.0, 0.0, 3458838, IDLE, 75, LOCKED, 44392, 30.56, NONE, WORN, 95437, 10.0, 199.0, 0.0, 29.89606637, -97.94241215, gps, 0.0, 1437608850000, is_drinking, ACTION_UP, 1437608530653, 1437608850349, 0.0
0.08129883, -0.46704105, 0.923584, 0.10180664, -0.5222168, 0.89990234, -6.7073174, -1.4024391, -0.48780492, 0.0, 0.0, 3458838, IDLE, 75, LOCKED, 44392, 30.56, NONE, WORN, 95437, 10.0, 199.0, 0.0, 29.89606637, -97.94241215, gps, 0.0, 1437608850000, is_drinking, ACTION_UP, 1437608530653, 1437608850599, 0.0
0.0637207, -0.48999023, 0.8872071, 0.06616211, -0.45971683, 0.8833008, 0.94512206, -0.7621951, -0.33536586, 0.0, 0.0, 3458838, IDLE, 75, LOCKED, 44392, 30.56, NONE, WORN, 95437, 10.0, 199.0, 0.0, 29.89606652, -97.94241231, gps, 0.0, 1437608851000, is_drinking, ACTION_UP, 1437608530653, 1437608850851, 0.0
0.0690918, -0.49633792, 0.87719727, 0.071777344, -0.48657227, 0.8708496, 0.9146341, -0.24390246, -0.21341464, 0.0, 0.0, 3458838, IDLE, 75, LOCKED, 44392, 30.56, NONE, WORN, 95437, 10.0, 199.0, 0.0, 29.89606652, -97.94241231, gps, 0.0, 1437608851000, is_drinking, ACTION_UP, 1437608530653, 1437608851102, 0.0
0.072753906, -0.4787598, 0.8776856, 0.06616211, -0.48388675, 0.87255865, -0.57926834, 1.0060976, 0.060975615, 0.0, 0.0, 3458838, IDLE, 74, LOCKED, 44392, 30.56, NONE, WORN, 95437, 10.0, 199.0, 0.0, 29.89606652, -97.94241231, gps, 0.0, 1437608851000, is_drinking, ACTION_UP, 1437608530653, 1437608851354, 0.0
0.07421875, -0.4716797, 0.8730469, 0.07055664, -0.4777832, 0.8710938, -0.88414633, 0.0, -0.27439025, 0.0, 0.0, 3458838, IDLE, 74, LOCKED, 44392, 30.56, NONE, WORN, 95437, 10.0, 199.0, 0.0, 29.89606652, -97.94241231, gps, 0.0, 1437608851000, is_drinking, ACTION_UP, 1437608530653, 1437608851609, 0.0
0.06542969, -0.486084, 0.8732911, 0.06298828, -0.48315433, 0.87231445, 0.70121956, 0.45731705, -0.030487807, 0.0, 0.0, 3458838, IDLE, 74, LOCKED, 44392, 30.56, NONE, WORN, 95437, 10.0, 199.0, 0.0, 29.89606658, -97.94241226, gps, 0.0, 1437608852000, is_drinking, ACTION_UP, 1437608530653, 1437608851860, 0.0
0.055908207, -0.49047855, 0.86865234, 0.056396484, -0.49389648, 0.8774414, 1.6463416, -0.12195123, 0.12195123, 0.0, 0.0, 3458838, IDLE, 74, LOCKED, 44392, 30.56, NONE, WORN, 95437, 10.0, 199.0, 0.0, 29.89606658, -97.94241226, gps, 0.0, 1437608852000, is_drinking, ACTION_UP, 1437608530653, 1437608852111, 0.0
0.06176758, -0.42578125, 0.84155273, 0.06616211, -0.47094727, 0.82836914, 8.902439, -4.237805, -2.1646342, 0.0, 0.0, 3458838, IDLE, 75, LOCKED, 44392, 30.56, NONE, WORN, 95437, 10.0, 199.0, 0.0, 29.89606658, -97.94241226, gps, 0.0, 1437608852000, is_drinking, ACTION_UP, 1437608530653, 1437608852363, 0.0
0.044677734, -0.42041016, 0.8806153, 0.06103516, -0.45507813, 0.89624023, -2.2865853, -2.4085367, -2.042683, 0.0, 0.0, 3458838, IDLE, 75, LOCKED, 44392, 30.56, NONE, WORN, 95437, 10.0, 199.0, 0.0, 29.89606658, -97.94241226, gps, 0.0, 1437608852000, is_drinking, ACTION_UP, 1437608530653, 1437608852614, 0.0
0.072753906, -0.4758301, 0.878418, 0.06542969, -0.4807129, 0.8811035, -2.1036587, 1.5243902, 0.79268295, 0.0, 0.0, 3458838, IDLE, 75, LOCKED, 44392, 30.56, NONE, WORN, 95437, 10.0, 199.0, 0.0, 29.89606639, -97.94241219, gps, 0.0, 1437608853000, is_drinking, ACTION_UP, 1437608530653, 1437608852864, 0.0
0.057861328, -0.47460938, 0.8618164, 0.061279297, -0.4626465, 0.8786621, -0.33536586, -0.30487806, -0.18292683, 0.0, 0.0, 3458838, IDLE, 75, LOCKED, 44392, 30.56, NONE, WORN, 95437, 10.0, 199.0, 0.0, 29.89606639, -97.94241219, gps, 0.0, 1437608853000, is_drinking, ACTION_UP, 1437608530653, 1437608853115, 0.0
0.05029297, -0.46801758, 0.8671875, 0.053955078, -0.48413086, 0.8691406, -1.7987807, -0.36585367, -0.6402439, 0.0, 0.0, 3458838, IDLE, 75, LOCKED, 44392, 30.56, NONE, WORN, 95437, 10.0, 199.0, 0.0, 29.89606639, -97.94241219, gps, 0.0, 1437608853000, is_drinking, ACTION_UP, 1437608530653, 1437608853365, 0.0
0.05859375, -0.47949222, 0.8732911, 0.09082031, -0.49975586, 0.9313965, -1.0670732, 0.97560984, -0.12195123, 0.0, 0.0, 3458838, IDLE, 75, LOCKED, 44392, 30.56, NONE, WORN, 95437, 10.0, 199.0, 0.0, 29.89606639, -97.94241219, gps, 0.0, 1437608853000, is_drinking, ACTION_UP, 1437608530653, 1437608853616, 0.0
0.623291, -0.055908207, 1.453125, 0.5986328, -1.0627441, 0.6442871, -127.743904, 48.292686, -176.85976, 0.0, 0.0, 3458838, IDLE, 75, LOCKED, 44392, 30.56, NONE, WORN, 95437, 10.0, 199.0, 0.0, 29.89606626, -97.94241222, gps, 0.0, 1437608854000, is_drinking, ACTION_UP, 1437608530653, 1437608853867, 0.0
-0.10742188, -0.6262207, 0.91015625, -0.080078125, -0.6425782, 0.8063965, -39.420734, 12.347562, -0.9146341, 0.0, 0.0, 3458838, IDLE, 75, LOCKED, 44392, 30.56, NONE, WORN, 95437, 10.0, 199.0, 0.0, 29.89606626, -97.94241222, gps, 0.0, 1437608854000, is_drinking, ACTION_UP, 1437608530653, 1437608854117, 0.0
-0.03955078, -0.5891113, 0.83862305, -0.06323242, -0.5847168, 0.8542481, -12.652439, -8.628049, 12.896341, 0.0, 0.0, 3458838, IDLE, 74, LOCKED, 44392, 30.56, NONE, WORN, 95437, 10.0, 199.0, 0.0, 29.89606626, -97.94241222, gps, 0.0, 1437608854000, is_drinking, ACTION_UP, 1437608530653, 1437608854369, 0.0
-0.043457035, -0.5644531, 0.8039551, -0.033447266, -0.6228028, 0.83032227, -6.1585374, -17.012196, 32.835365, 0.0, 0.0, 3458838, IDLE, 74, LOCKED, 44392, 30.56, NONE, WORN, 95437, 10.0, 199.0, 0.0, 29.89606626, -97.94241222, gps, 0.0, 1437608854000, is_drinking, ACTION_UP, 1437608530653, 1437608854621, 0.0
-0.08520508, -0.6264649, 0.54296875, -0.025146484, -0.6762696, 0.48120117, -52.256104, -157.37805, 112.59147, 0.0, 0.0, 3458838, IDLE, 74, LOCKED, 44392, 30.56, NONE, WORN, 95437, 11.0, 199.0, 0.0, 29.89606625, -97.94241211, gps, 0.0, 1437608855000, is_drinking, ACTION_UP, 1437608530653, 1437608854872, 0.0
0.06689453, -0.8815918, 0.6357422, 0.010009766, -0.7041016, 0.7285156, -5.6097565, 16.646341, -1.0060976, 0.0, 0.0, 3458838, IDLE, 74, LOCKED, 44392, 30.56, NONE, WORN, 95437, 11.0, 199.0, 0.0, 29.89606625, -97.94241211, gps, 0.0, 1437608855000, is_drinking, ACTION_UP, 1437608530653, 1437608855123, 0.0
-0.037353516, -0.8371582, 0.56762695, -9.765625E-4, -0.74853516, 0.6699219, -30.365854, 10.060976, -16.493902, 0.0, 0.0, 3458838, IDLE, 74, LOCKED, 44392, 30.56, NONE, WORN, 95437, 11.0, 199.0, 0.0, 29.89606625, -97.94241211, gps, 0.0, 1437608855000, is_drinking, ACTION_UP, 1437608530653, 1437608855375, 0.0
0.018554688, -0.7558594, 0.62866217, 0.015136719, -0.7626954, 0.63256836, 5.8841467, 3.445122, 3.7195125, 0.0, 0.0, 3458838, IDLE, 74, LOCKED, 44392, 30.56, NONE, WORN, 95437, 64.511, 0.0, 0.0, 29.8959461, -97.9425003, network, 0.0, 1437608850172, is_drinking, ACTION_UP, 1437608530653, 1437608855625, 0.0
-2.4414063E-4, -0.7453613, 0.61157227, 0.0061035156, -0.7734375, 0.62402344, 6.1585374, 1.1585367, 0.7621951, 0.0, 0.0, 3458838, IDLE, 74, LOCKED, 44392, 30.56, NONE, WORN, 95437, 11.0, 199.0, 0.0, 29.89606619, -97.9424121, gps, 0.0, 1437608856000, is_drinking, ACTION_UP, 1437608530653, 1437608855877, 0.0
0.017333984, -0.8327637, 0.5891113, -0.005126953, -0.77807623, 0.62524414, -16.006098, -5.152439, -10.152439, 0.0, 0.0, 3458838, IDLE, 74, LOCKED, 44392, 30.56, NONE, WORN, 95437, 11.0, 199.0, 0.0, 29.89606619, -97.9424121, gps, 0.0, 1437608856000, is_drinking, ACTION_UP, 1437608530653, 1437608856128, 0.0
0.016845703, -0.81176764, 0.57373047, 0.023925783, -0.795166, 0.57666016, 0.6097561, 0.15243903, -0.5487805, 0.0, 0.0, 3458838, IDLE, 74, LOCKED, 44392, 30.56, NONE, WORN, 95437, 11.0, 199.0, 0.0, 29.89606619, -97.9424121, gps, 0.0, 1437608856000, is_drinking, ACTION_UP, 1437608530653, 1437608856380, 0.0
0.02368164, -0.8239746, 0.5637207, 0.020263674, -0.82958984, 0.5637207, -3.5060978, -0.12195123, -0.45731705, 0.0, 0.0, 3458838, IDLE, 74, LOCKED, 44392, 30.56, NONE, WORN, 95437, 11.0, 199.0, 0.0, 29.89606619, -97.9424121, gps, 0.0, 1437608856000, is_drinking, ACTION_UP, 1437608530653, 1437608856632, 0.0
0.022216797, -0.8432618, 0.5534668, 0.023193361, -0.8205567, 0.55737305, -1.0670732, -0.9146341, -0.51829267, 0.0, 0.0, 3458838, IDLE, 74, LOCKED, 44392, 30.56, NONE, WORN, 95437, 11.0, 199.0, 0.0, 29.896066, -97.94241208, gps, 0.0, 1437608857000, is_drinking, ACTION_UP, 1437608530653, 1437608856883, 0.0
0.021972656, -0.83520514, 0.5546875, 0.023925783, -0.82495123, 0.5498047, 0.09146342, -0.42682928, -0.36585367, 0.0, 0.0, 3458838, IDLE, 74, LOCKED, 44392, 30.56, NONE, WORN, 95437, 11.0, 199.0, 0.0, 29.896066, -97.94241208, gps, 0.0, 1437608857000, is_drinking, ACTION_UP, 1437608530653, 1437608857134, 0.0
0.02246094, -0.8195801, 0.54833984, 0.025390627, -0.8442383, 0.5534668, 0.24390246, -0.57926834, -0.45731705, 0.0, 0.0, 3458838, IDLE, 73, LOCKED, 44392, 30.56, NONE, WORN, 95437, 11.0, 199.0, 0.0, 29.896066, -97.94241208, gps, 0.0, 1437608857000, is_drinking, ACTION_UP, 1437608530653, 1437608857386, 0.0
0.02368164, -0.8310547, 0.5473633, 0.026123049, -0.8342285, 0.546875, 1.4024391, -0.39634147, -0.30487806, 0.0, 0.0, 3458838, IDLE, 73, LOCKED, 44392, 30.56, NONE, WORN, 95437, 11.0, 199.0, 0.0, 29.896066, -97.94241208, gps, 0.0, 1437608857000, is_drinking, ACTION_UP, 1437608530653, 1437608857637, 0.0
0.13208008, -0.79199225, 0.73291016, 0.020019531, -0.82666016, 0.48168948, 1.5853659, -0.97560984, 6.1585374, 0.0, 0.0, 3458838, IDLE, 73, LOCKED, 44392, 30.56, NONE, WORN, 95437, 12.0, 199.0, 0.0, 29.89606575, -97.94241208, gps, 0.0, 1437608858000, is_drinking, ACTION_UP, 1437608530653, 1437608857889, 0.0
-0.28955078, -0.560791, -0.3737793, -0.2006836, -1.3603516, -0.16723634, -295.70123, 80.914635, 175.30489, 0.0, 0.0, 3458838, IDLE, 73, LOCKED, 44392, 30.56, NONE, WORN, 95437, 12.0, 199.0, 0.0, 29.89606575, -97.94241208, gps, 0.0, 1437608858000, is_drinking, ACTION_UP, 1437608530653, 1437608858140, 0.0
-0.5361328, -0.3684082, -0.42675784, -0.5649414, -0.49365234, -0.27685547, 100.06099, -53.170734, -68.29269, 0.0, 0.0, 3458838, IDLE, 73, LOCKED, 44392, 30.56, NONE, WORN, 95437, 12.0, 199.0, 0.0, 29.89606575, -97.94241208, gps, 0.0, 1437608858000, is_drinking, ACTION_UP, 1437608530653, 1437608858391, 0.0
0.05419922, -1.048584, 0.23876953, 0.24658203, -1.425293, 0.6621094, -196.34146, -48.475616, -2.9573169, 0.0, 0.0, 3458838, IDLE, 73, LOCKED, 44392, 30.56, NONE, WORN, 95437, 12.0, 199.0, 0.0, 29.89606575, -97.94241208, gps, 0.0, 1437608858000, is_drinking, ACTION_UP, 1437608530653, 1437608858643, 0.0
-0.12573242, -0.9008789, 0.47387695, -0.09814453, -0.7504883, 0.53149414, -4.237805, 10.54878, -8.506098, 0.0, 0.0, 3458838, IDLE, 73, LOCKED, 44392, 30.56, NONE, WORN, 95437, 12.0, 199.0, 0.0, 29.89606562, -97.94241212, gps, 0.0, 1437608859000, is_drinking, ACTION_UP, 1437608530653, 1437608858895, 0.0
-0.039062504, -0.8745117, 0.48583984, -0.04296875, -0.84936523, 0.5197754, -12.530489, -0.9146341, 1.0060976, 0.0, 0.0, 3458838, IDLE, 73, LOCKED, 44392, 30.56, NONE, WORN, 95437, 12.0, 199.0, 0.0, 29.89606562, -97.94241212, gps, 0.0, 1437608859000, is_drinking, ACTION_UP, 1437608530653, 1437608859147, 0.0
-0.036376953, -0.86889654, 0.48461917, -0.042724613, -0.8684082, 0.49291992, -10.000001, -1.8902441, -2.1646342, 0.0, 0.0, 3458838, IDLE, 73, LOCKED, 44392, 30.56, NONE, WORN, 95437, 12.0, 199.0, 0.0, 29.89606562, -97.94241212, gps, 0.0, 1437608859000, is_drinking, ACTION_UP, 1437608530653, 1437608859401, 0.0
-0.0690918, -0.8769532, 0.47094727, -0.06665039, -0.9143067, 0.4450684, -6.7987804, -0.36585367, 0.6402439, 0.0, 0.0, 3458838, IDLE, 73, LOCKED, 44392, 30.56, NONE, WORN, 95437, 12.0, 199.0, 0.0, 29.89606562, -97.94241212, gps, 0.0, 1437608859000, is_drinking, ACTION_UP, 1437608530653, 1437608859652, 0.0
-0.04199219, -0.87158203, 0.46069336, -0.040283203, -0.91308594, 0.4482422, -1.7378049, -0.30487806, -2.7134147, 0.0, 0.0, 3458838, IDLE, 73, LOCKED, 44392, 30.56, NONE, WORN, 95437, 13.0, 199.0, 0.0, 29.8960658, -97.9424121, gps, 0.0, 1437608860000, is_drinking, ACTION_UP, 1437608530653, 1437608859904, 0.0
-0.04492188, -0.90991217, 0.4487305, -0.043457035, -0.8813477, 0.46020508, 1.8902441, -0.79268295, 0.24390246, 0.0, 0.0, 3458838, IDLE, 72, LOCKED, 44392, 30.56, NONE, WORN, 95437, 13.0, 199.0, 0.0, 29.8960658, -97.9424121, gps, 0.0, 1437608860000, is_drinking, ACTION_UP, 1437608530653, 1437608860156, 0.0
-0.04125977, -0.8972168, 0.4519043, -0.03857422, -0.8847656, 0.45507813, -0.12195123, -0.48780492, -0.85365856, 0.0, 0.0, 3458838, IDLE, 72, LOCKED, 44392, 30.56, NONE, WORN, 95437, 13.0, 199.0, 0.0, 29.8960658, -97.9424121, gps, 0.0, 1437608860000, is_drinking, ACTION_UP, 1437608530653, 1437608860408, 0.0
-0.040283203, -0.8811035, 0.44702148, -0.044677734, -0.89282227, 0.4404297, -0.73170733, -0.09146342, -0.36585367, 0.0, 0.0, 3458838, IDLE, 72, LOCKED, 44392, 30.56, NONE, WORN, 95437, 13.0, 199.0, 0.0, 29.8960658, -97.9424121, gps, 0.0, 1437608860000, is_drinking, ACTION_UP, 1437608530653, 1437608860658, 0.0
-0.040527347, -0.8945313, 0.44262695, -0.037841797, -0.90893555, 0.43530273, -2.5609756, -0.57926834, -0.94512206, 0.0, 0.0, 3458838, IDLE, 72, LOCKED, 44392, 30.56, NONE, WORN, 95437, 13.0, 199.0, 0.0, 29.89606576, -97.94241209, gps, 0.0, 1437608861000, is_drinking, ACTION_UP, 1437608530653, 1437608860908, 0.0
-0.039062504, -0.8947754, 0.43603516, -0.03466797, -0.89624023, 0.4338379, -1.1280488, -0.57926834, -0.42682928, 0.0, 0.0, 3458838, IDLE, 71, LOCKED, 44392, 30.56, NONE, WORN, 95437, 13.0, 199.0, 0.0, 29.89606576, -97.94241209, gps, 0.0, 1437608861000, is_drinking, ACTION_UP, 1437608530653, 1437608861159, 0.0
-0.038085938, -0.90551764, 0.43627933, -0.037109375, -0.9011231, 0.4338379, 0.70121956, -0.6707317, -0.30487806, 0.0, 0.0, 3458838, IDLE, 71, LOCKED, 44392, 30.56, NONE, WORN, 95437, 13.0, 199.0, 0.0, 29.89606576, -97.94241209, gps, 0.0, 1437608861000, is_drinking, ACTION_UP, 1437608530653, 1437608861409, 0.0
-0.03515625, -0.91650397, 0.4152832, -0.033691406, -0.9143067, 0.41479492, -1.8292682, -0.33536586, -0.85365856, 0.0, 0.0, 3458838, IDLE, 71, LOCKED, 44392, 30.56, NONE, WORN, 95437, 13.0, 199.0, 0.0, 29.89606576, -97.94241209, gps, 0.0, 1437608861000, is_drinking, ACTION_UP, 1437608530653, 1437608861659, 0.0
-0.035888672, -0.9077149, 0.41650394, -0.037109375, -0.9067383, 0.40698245, -0.39634147, -0.09146342, -0.030487807, 0.0, 0.0, 3458838, IDLE, 71, LOCKED, 44392, 30.56, NONE, WORN, 95437, 14.0, 199.0, 0.0, 29.89606566, -97.9424121, gps, 0.0, 1437608862000, is_drinking, ACTION_UP, 1437608530653, 1437608861910, 0.0
