ms_accelerometer_x, ms_accelerometer_y, ms_accelerometer_z, ms_gyroscope_acceleration_x, ms_gyroscope_acceleration_y, ms_gyroscope_acceleration_z, ms_gyroscope_velocity_x, ms_gyroscope_velocity_y, ms_gyroscope_velocity_z, ms_distance_pace, ms_distance_speed, ms_distance_total_distance, ms_distance_motion_type, ms_heart_rate_bpm, ms_heart_rate_quality, ms_pedometer_steps, ms_skin_temperature_celsius, ms_ultraviolet_level, ms_contact_state, ms_calories_burned, location_accuracy, location_altitude, location_bearing, location_latitude, location_longitude, location_provider, location_speed, location_time, button_touch_label, button_touch_event, button_touch_timestamp, timestamp, bac_observed
-0.782959, -0.072509766, 0.60131836, -0.7858887, -0.07104492, 0.6062012, 0.0, -0.6402439, -0.79268295, 0.0, 0.0, 3844600, IDLE, 79, LOCKED, 49258, 30.43, NONE, WORN, 120156, 3.0, 236.0, 0.0, 29.4840195, -98.55866699, gps, 0.0, 1440212881000, is_drinking, ACTION_UP, 1440212262732, 1440212881080, 0.0
-0.7836914, -0.081054695, 0.6088868, -0.7871094, -0.0769043, 0.609375, 0.51829267, -1.097561, -0.97560984, 0.0, 0.0, 3844600, IDLE, 79, LOCKED, 49258, 30.43, NONE, WORN, 120156, 3.0, 236.0, 0.0, 29.4840195, -98.55866699, gps, 0.0, 1440212881000, is_drinking, ACTION_UP, 1440212262732, 1440212881331, 0.0
-0.7849121, -0.06225586, 0.6035156, -0.7885742, -0.0637207, 0.6069336, 1.4024391, -1.1890244, 0.45731705, 0.0, 0.0, 3844600, IDLE, 79, LOCKED, 49258, 30.43, NONE, WORN, 120156, 3.0, 236.0, 0.0, 29.4840195, -98.55866699, gps, 0.0, 1440212881000, is_drinking, ACTION_UP, 1440212262732, 1440212881582, 0.0
-0.7792969, -0.07421875, 0.616211, -0.7805176, -0.06958008, 0.6088868, -0.70121956, 0.09146342, 0.18292683, 0.0, 0.0, 3844600, IDLE, 79, LOCKED, 49258, 30.43, NONE, WORN, 120156, 3.0, 236.0, 0.0, 29.4840195, -98.55866699, gps, 0.0, 1440212881000, is_drinking, ACTION_UP, 1440212262732, 1440212881834, 0.0
-0.7844238, -0.07519532, 0.61499023, -0.78637695, -0.06738281, 0.6062012, 0.88414633, -0.39634147, -0.33536586, 0.0, 0.0, 3844600, IDLE, 79, LOCKED, 49258, 30.43, NONE, WORN, 120156, 3.0, 236.0, 0.0, 29.48401951, -98.55866703, gps, 0.0, 1440212882000, is_drinking, ACTION_UP, 1440212262732, 1440212882085, 0.0
-0.789795, -0.06933594, 0.61181647, -0.78564453, -0.0703125, 0.6125489, 0.51829267, 0.6097561, -0.21341464, 0.0, 0.0, 3844600, IDLE, 79, LOCKED, 49258, 30.43, NONE, WORN, 120156, 30.0, 0.0, 0.0, 29.484457, -98.5591485, network, 0.0, 1440212882074, is_drinking, ACTION_UP, 1440212262732, 1440212882336, 0.0
-0.78808594, -0.068359375, 0.6064453, -0.78881836, -0.071777344, 0.6062012, 2.378049, 1.3109757, -0.8231708, 0.0, 0.0, 3844600, IDLE, 79, LOCKED, 49258, 30.43, NONE, WORN, 120156, 30.0, 0.0, 0.0, 29.484457, -98.5591485, network, 0.0, 1440212882074, is_drinking, ACTION_UP, 1440212262732, 1440212882590, 0.0
-0.79272467, -0.07397461, 0.59155273, -0.79589844, -0.07373047, 0.59375, 0.09146342, 1.6463416, -1.8902441, 0.0, 0.0, 3844600, IDLE, 79, LOCKED, 49258, 30.43, NONE, WORN, 120156, 30.0, 0.0, 0.0, 29.484457, -98.5591485, network, 0.0, 1440212882074, is_drinking, ACTION_UP, 1440212262732, 1440212882841, 0.0
-0.7922363, -0.08032227, 0.5883789, -0.79589844, -0.08081055, 0.5966797, -0.5487805, -0.18292683, -0.6402439, 0.0, 0.0, 3844600, IDLE, 80, LOCKED, 49258, 30.43, NONE, WORN, 120156, 3.0, 236.0, 0.0, 29.4840195, -98.55866705, gps, 0.0, 1440212883000, is_drinking, ACTION_UP, 1440212262732, 1440212883097, 0.0
-0.79565436, -0.07812501, 0.60058594, -0.79833984, -0.08300781, 0.59375, -0.57926834, -1.3414634, 0.060975615, 0.0, 0.0, 3844600, IDLE, 80, LOCKED, 49258, 30.43, NONE, WORN, 120156, 3.0, 236.0, 0.0, 29.4840195, -98.55866705, gps, 0.0, 1440212883000, is_drinking, ACTION_UP, 1440212262732, 1440212883348, 0.0
-0.79248047, -0.072509766, 0.59887695, -0.7934571, -0.07495117, 0.59375, -0.27439025, -0.7621951, -0.12195123, 0.0, 0.0, 3844600, IDLE, 80, LOCKED, 49258, 30.43, NONE, WORN, 120156, 3.0, 236.0, 0.0, 29.4840195, -98.55866705, gps, 0.0, 1440212883000, is_drinking, ACTION_UP, 1440212262732, 1440212883600, 0.0
-0.795166, -0.0793457, 0.5979004, -0.79589844, -0.07788086, 0.6003418, 0.30487806, -0.33536586, -0.45731705, 0.0, 0.0, 3844600, IDLE, 80, LOCKED, 49258, 30.43, NONE, WORN, 120156, 3.0, 236.0, 0.0, 29.4840195, -98.55866705, gps, 0.0, 1440212883000, is_drinking, ACTION_UP, 1440212262732, 1440212883852, 0.0
-0.7998047, -0.08203125, 0.59716797, -0.79541016, -0.08642578, 0.59643555, 0.70121956, -0.57926834, -0.09146342, 0.0, 0.0, 3844600, IDLE, 92, LOCKED, 49258, 30.43, NONE, WORN, 120156, 3.0, 236.0, 0.0, 29.48401955, -98.55866708, gps, 0.0, 1440212884000, is_drinking, ACTION_UP, 1440212262732, 1440212884103, 0.0
-0.7976074, -0.07910156, 0.59033203, -0.79541016, -0.08276367, 0.592041, 0.060975615, -0.27439025, 0.060975615, 0.0, 0.0, 3844600, IDLE, 92, LOCKED, 49258, 30.43, NONE, WORN, 120156, 3.0, 236.0, 0.0, 29.48401955, -98.55866708, gps, 0.0, 1440212884000, is_drinking, ACTION_UP, 1440212262732, 1440212884354, 0.0
-0.7980957, -0.083740234, 0.5917969, -0.7976074, -0.07958985, 0.58984375, 0.09146342, -0.6097561, 0.30487806, 0.0, 0.0, 3844600, IDLE, 92, LOCKED, 49258, 30.43, NONE, WORN, 120156, 3.0, 236.0, 0.0, 29.48401955, -98.55866708, gps, 0.0, 1440212884000, is_drinking, ACTION_UP, 1440212262732, 1440212884606, 0.0
-0.79858404, -0.08642578, 0.59765625, -0.79492193, -0.084228516, 0.5961914, 0.6402439, -0.70121956, -0.5487805, 0.0, 0.0, 3844600, IDLE, 92, LOCKED, 49258, 30.43, NONE, WORN, 120156, 3.0, 236.0, 0.0, 29.48401955, -98.55866708, gps, 0.0, 1440212884000, is_drinking, ACTION_UP, 1440212262732, 1440212884857, 0.0
-0.79589844, -0.084228516, 0.5930176, -0.79565436, -0.08276367, 0.6000977, -0.09146342, -0.39634147, 0.09146342, 0.0, 0.0, 3844600, IDLE, 94, LOCKED, 49258, 30.43, NONE, WORN, 120156, 3.0, 236.0, 0.0, 29.48401958, -98.5586671, gps, 0.0, 1440212885000, is_drinking, ACTION_UP, 1440212262732, 1440212885109, 0.0
-0.79565436, -0.075683594, 0.59155273, -0.79907227, -0.080078125, 0.59375, -0.33536586, 0.27439025, 0.09146342, 0.0, 0.0, 3844600, IDLE, 94, LOCKED, 49258, 30.43, NONE, WORN, 120156, 3.0, 236.0, 0.0, 29.48401958, -98.5586671, gps, 0.0, 1440212885000, is_drinking, ACTION_UP, 1440212262732, 1440212885360, 0.0
-0.79492193, -0.08227539, 0.5913086, -0.7973633, -0.07812501, 0.5957031, 0.39634147, -0.5487805, -0.5487805, 0.0, 0.0, 3844600, IDLE, 94, LOCKED, 49258, 30.43, NONE, WORN, 120156, 3.0, 236.0, 0.0, 29.48401958, -98.5586671, gps, 0.0, 1440212885000, is_drinking, ACTION_UP, 1440212262732, 1440212885612, 0.0
-0.7941895, -0.08203125, 0.6047363, -0.7934571, -0.08178712, 0.6086426, 0.5487805, -1.0365853, -0.18292683, 0.0, 0.0, 3844600, IDLE, 94, LOCKED, 49258, 30.43, NONE, WORN, 120156, 3.0, 236.0, 0.0, 29.48401962, -98.55866711, gps, 0.0, 1440212886000, is_drinking, ACTION_UP, 1440212262732, 1440212885863, 0.0
-0.7973633, -0.08569336, 0.5925293, -0.79541016, -0.08569336, 0.5949707, 0.42682928, -0.33536586, 0.030487807, 0.0, 0.0, 3844600, IDLE, 95, LOCKED, 49258, 30.43, NONE, WORN, 120156, 3.0, 236.0, 0.0, 29.48401962, -98.55866711, gps, 0.0, 1440212886000, is_drinking, ACTION_UP, 1440212262732, 1440212886115, 0.0
-0.7988281, -0.08325196, 0.59277344, -0.7944336, -0.079833984, 0.59375, 0.45731705, 0.21341464, -0.030487807, 0.0, 0.0, 3844600, IDLE, 95, LOCKED, 49258, 30.43, NONE, WORN, 120156, 3.0, 236.0, 0.0, 29.48401962, -98.55866711, gps, 0.0, 1440212886000, is_drinking, ACTION_UP, 1440212262732, 1440212886366, 0.0
-0.7973633, -0.08325196, 0.5900879, -0.7934571, -0.07470703, 0.5998535, 0.15243903, -0.24390246, 0.30487806, 0.0, 0.0, 3844600, IDLE, 95, LOCKED, 49258, 30.43, NONE, WORN, 120156, 3.0, 236.0, 0.0, 29.48401962, -98.55866711, gps, 0.0, 1440212886000, is_drinking, ACTION_UP, 1440212262732, 1440212886618, 0.0
-0.79589844, -0.08081055, 0.59594727, -0.79296875, -0.08178712, 0.5878906, 0.5487805, -0.12195123, -0.30487806, 0.0, 0.0, 3844600, IDLE, 95, LOCKED, 49258, 30.43, NONE, WORN, 120156, 3.0, 236.0, 0.0, 29.48401963, -98.55866714, gps, 0.0, 1440212887000, is_drinking, ACTION_UP, 1440212262732, 1440212886870, 0.0
-0.7973633, -0.07788086, 0.5876465, -0.7988281, -0.08569336, 0.59594727, 0.48780492, 0.21341464, 0.51829267, 0.0, 0.0, 3844600, IDLE, 97, LOCKED, 49258, 30.48, NONE, WORN, 120156, 3.0, 236.0, 0.0, 29.48401963, -98.55866714, gps, 0.0, 1440212887000, is_drinking, ACTION_UP, 1440212262732, 1440212887120, 0.0
-0.79174805, -0.0769043, 0.5944824, -0.79663086, -0.07861328, 0.5961914, -0.09146342, -0.42682928, 0.27439025, 0.0, 0.0, 3844600, IDLE, 97, LOCKED, 49258, 30.48, NONE, WORN, 120156, 3.0, 236.0, 0.0, 29.48401963, -98.55866714, gps, 0.0, 1440212887000, is_drinking, ACTION_UP, 1440212262732, 1440212887378, 0.0
-0.7961426, -0.088134766, 0.5908203, -0.7980957, -0.080566406, 0.5944824, 0.18292683, -0.39634147, -0.21341464, 0.0, 0.0, 3844600, IDLE, 97, LOCKED, 49258, 30.48, NONE, WORN, 120156, 3.0, 236.0, 0.0, 29.48401963, -98.55866714, gps, 0.0, 1440212887000, is_drinking, ACTION_UP, 1440212262732, 1440212887630, 0.0
-0.79492193, -0.08862305, 0.595459, -0.7988281, -0.08129883, 0.602295, 0.51829267, -0.39634147, -0.6097561, 0.0, 0.0, 3844600, IDLE, 97, LOCKED, 49258, 30.48, NONE, WORN, 120156, 3.0, 236.0, 0.0, 29.48401962, -98.55866711, gps, 0.0, 1440212888000, is_drinking, ACTION_UP, 1440212262732, 1440212887882, 0.0
-0.7978516, -0.084472656, 0.5961914, -0.7973633, -0.08081055, 0.5969238, 0.24390246, -0.48780492, -0.27439025, 0.0, 0.0, 3844600, IDLE, 100, LOCKED, 49258, 30.48, NONE, WORN, 120156, 3.0, 236.0, 0.0, 29.48401962, -98.55866711, gps, 0.0, 1440212888000, is_drinking, ACTION_UP, 1440212262732, 1440212888133, 0.0
-0.7937012, -0.07861328, 0.5698242, -0.7939453, -0.072265625, 0.58569336, 28.689026, 4.2073174, 16.768293, 0.0, 0.0, 3844600, IDLE, 100, LOCKED, 49258, 30.48, NONE, WORN, 120156, 3.0, 236.0, 0.0, 29.48401962, -98.55866711, gps, 0.0, 1440212888000, is_drinking, ACTION_UP, 1440212262732, 1440212888385, 0.0
-0.8144531, 0.18847658, 0.55737305, -0.810791, 0.1826172, 0.55859375, 50.73171, 3.8414636, -5.121951, 0.0, 0.0, 3844600, IDLE, 100, LOCKED, 49258, 30.48, NONE, WORN, 120156, 3.0, 236.0, 0.0, 29.48401962, -98.55866711, gps, 0.0, 1440212888000, is_drinking, ACTION_UP, 1440212262732, 1440212888636, 0.0
-0.81250006, 0.16308594, 0.5280762, -0.81347656, 0.1706543, 0.5319824, -0.88414633, -2.3170733, -4.6036587, 0.0, 0.0, 3844600, IDLE, 100, LOCKED, 49258, 30.48, NONE, WORN, 120156, 3.0, 236.0, 0.0, 29.48401963, -98.55866715, gps, 0.0, 1440212889000, is_drinking, ACTION_UP, 1440212262732, 1440212888888, 0.0
-0.817627, 0.19873048, 0.54589844, -0.81909186, 0.19750977, 0.545166, 0.94512206, -2.987805, -0.70121956, 0.0, 0.0, 3844600, IDLE, 97, LOCKED, 49258, 30.48, NONE, WORN, 120156, 3.0, 236.0, 0.0, 29.48401963, -98.55866715, gps, 0.0, 1440212889000, is_drinking, ACTION_UP, 1440212262732, 1440212889138, 0.0
-0.81591797, 0.17871094, 0.55078125, -0.82250977, 0.16748047, 0.5366211, -10.579268, -3.9024394, 0.73170733, 0.0, 0.0, 3844600, IDLE, 97, LOCKED, 49258, 30.48, NONE, WORN, 120156, 3.0, 236.0, 0.0, 29.48401963, -98.55866715, gps, 0.0, 1440212889000, is_drinking, ACTION_UP, 1440212262732, 1440212889390, 0.0
-0.8041992, -0.14453125, 0.52001953, -0.8112793, -0.12817383, 0.49072266, -149.39024, -8.1402445, -0.57926834, 0.0, 0.0, 3844600, IDLE, 97, LOCKED, 49258, 30.48, NONE, WORN, 120156, 3.0, 236.0, 0.0, 29.48401963, -98.55866715, gps, 0.0, 1440212889000, is_drinking, ACTION_UP, 1440212262732, 1440212889642, 0.0
-0.79833984, -0.07592774, 0.5871582, -0.79931647, -0.08032227, 0.5859375, -1.4024391, 0.6097561, 0.33536586, 0.0, 0.0, 3844600, IDLE, 97, LOCKED, 49258, 30.48, NONE, WORN, 120156, 3.0, 236.0, 0.0, 29.48401966, -98.55866719, gps, 0.0, 1440212890000, is_drinking, ACTION_UP, 1440212262732, 1440212889892, 0.0
-0.7915039, -0.06225586, 0.6123047, -0.79003906, -0.072509766, 0.60791016, 0.12195123, -0.88414633, 0.21341464, 0.0, 0.0, 3844600, IDLE, 96, LOCKED, 49258, 30.48, NONE, WORN, 120156, 3.0, 236.0, 0.0, 29.48401966, -98.55866719, gps, 0.0, 1440212890000, is_drinking, ACTION_UP, 1440212262732, 1440212890143, 0.0
-0.7922363, -0.07592774, 0.60546875, -0.789795, -0.075683594, 0.5983887, 0.30487806, -0.30487806, -0.18292683, 0.0, 0.0, 3844600, IDLE, 96, LOCKED, 49258, 30.48, NONE, WORN, 120156, 3.0, 236.0, 0.0, 29.48401966, -98.55866719, gps, 0.0, 1440212890000, is_drinking, ACTION_UP, 1440212262732, 1440212890395, 0.0
-0.7915039, -0.07299805, 0.6020508, -0.78637695, -0.072753906, 0.6010742, -0.42682928, -0.85365856, -0.060975615, 0.0, 0.0, 3844600, IDLE, 96, LOCKED, 49258, 30.48, NONE, WORN, 120156, 3.0, 236.0, 0.0, 29.48401966, -98.55866719, gps, 0.0, 1440212890000, is_drinking, ACTION_UP, 1440212262732, 1440212890646, 0.0
-0.7868653, -0.06542969, 0.61157227, -0.7861329, -0.06274414, 0.61083984, 0.060975615, -0.73170733, -0.24390246, 0.0, 0.0, 3844600, IDLE, 96, LOCKED, 49258, 30.48, NONE, WORN, 120156, 3.0, 236.0, 0.0, 29.48401969, -98.5586672, gps, 0.0, 1440212891000, is_drinking, ACTION_UP, 1440212262732, 1440212890898, 0.0
-0.7861329, -0.068115234, 0.60522467, -0.78906256, -0.0690918, 0.60913086, -0.30487806, -0.27439025, 0.0, 0.0, 0.0, 3844600, IDLE, 97, LOCKED, 49258, 30.48, NONE, WORN, 120156, 3.0, 236.0, 0.0, 29.48401969, -98.5586672, gps, 0.0, 1440212891000, is_drinking, ACTION_UP, 1440212262732, 1440212891150, 0.0
-0.78906256, -0.07495117, 0.5974121, -0.79492193, -0.07543945, 0.5957031, -0.48780492, -0.27439025, -0.27439025, 0.0, 0.0, 3844600, IDLE, 97, LOCKED, 49258, 30.48, NONE, WORN, 120156, 3.0, 236.0, 0.0, 29.48401969, -98.5586672, gps, 0.0, 1440212891000, is_drinking, ACTION_UP, 1440212262732, 1440212891402, 0.0
-0.79589844, -0.06640625, 0.6027832, -0.7961426, -0.071777344, 0.6027832, 0.79268295, -0.70121956, -1.0060976, 0.0, 0.0, 3844600, IDLE, 97, LOCKED, 49258, 30.48, NONE, WORN, 120156, 3.0, 236.0, 0.0, 29.48401969, -98.5586672, gps, 0.0, 1440212891000, is_drinking, ACTION_UP, 1440212262732, 1440212891657, 0.0
-0.79174805, -0.07763672, 0.6059571, -0.79248047, -0.080078125, 0.6105957, 0.94512206, -0.6402439, -0.45731705, 0.0, 0.0, 3844600, IDLE, 97, LOCKED, 49258, 30.48, NONE, WORN, 120156, 3.0, 236.0, 0.0, 29.48401972, -98.55866721, gps, 0.0, 1440212892000, is_drinking, ACTION_UP, 1440212262732, 1440212891914, 0.0
-0.7905274, -0.07397461, 0.5930176, -0.79272467, -0.07519532, 0.60449225, 0.33536586, -0.09146342, 0.0, 0.0, 0.0, 3844600, IDLE, 96, LOCKED, 49258, 30.48, NONE, WORN, 120156, 3.0, 236.0, 0.0, 29.48401972, -98.55866721, gps, 0.0, 1440212892000, is_drinking, ACTION_UP, 1440212262732, 1440212892164, 0.0
-0.7937012, -0.07080078, 0.60180664, -0.7932129, -0.07348633, 0.59765625, 2.652439, -0.8231708, 0.21341464, 0.0, 0.0, 3844600, IDLE, 96, LOCKED, 49258, 30.48, NONE, WORN, 120156, 3.0, 236.0, 0.0, 29.48401972, -98.55866721, gps, 0.0, 1440212892000, is_drinking, ACTION_UP, 1440212262732, 1440212892415, 0.0
-0.7866211, -0.07373047, 0.60742193, -0.7902832, -0.07861328, 0.60913086, 0.5487805, -0.48780492, -0.45731705, 0.0, 0.0, 3844600, IDLE, 96, LOCKED, 49258, 30.48, NONE, WORN, 120156, 3.0, 236.0, 0.0, 29.48401972, -98.55866721, gps, 0.0, 1440212892000, is_drinking, ACTION_UP, 1440212262732, 1440212892668, 0.0
-0.79174805, -0.07470703, 0.59521484, -0.7934571, -0.07324219, 0.5986328, 1.3109757, -0.9146341, -0.88414633, 0.0, 0.0, 3844600, IDLE, 96, LOCKED, 49258, 30.48, NONE, WORN, 120156, 3.0, 236.0, 0.0, 29.48401972, -98.55866724, gps, 0.0, 1440212893000, is_drinking, ACTION_UP, 1440212262732, 1440212892921, 0.0
-0.7934571, -0.064453125, 0.6027832, -0.7878418, -0.076171875, 0.60546875, 0.94512206, -0.5487805, -0.18292683, 0.0, 0.0, 3844600, IDLE, 96, LOCKED, 49258, 30.48, NONE, WORN, 120156, 3.0, 236.0, 0.0, 29.48401972, -98.55866724, gps, 0.0, 1440212893000, is_drinking, ACTION_UP, 1440212262732, 1440212893171, 0.0
-0.789795, -0.072265625, 0.6040039, -0.789795, -0.07055664, 0.60156256, 0.36585367, -0.45731705, -0.060975615, 0.0, 0.0, 3844600, IDLE, 96, LOCKED, 49258, 30.48, NONE, WORN, 120156, 3.0, 236.0, 0.0, 29.48401972, -98.55866724, gps, 0.0, 1440212893000, is_drinking, ACTION_UP, 1440212262732, 1440212893423, 0.0
-0.7915039, -0.067871094, 0.60180664, -0.79248047, -0.071777344, 0.5986328, 0.12195123, -1.1280488, -0.27439025, 0.0, 0.0, 3844600, IDLE, 96, LOCKED, 49258, 30.48, NONE, WORN, 120156, 3.0, 236.0, 0.0, 29.48401972, -98.55866724, gps, 0.0, 1440212893000, is_drinking, ACTION_UP, 1440212262732, 1440212893679, 0.0
-0.789795, -0.072265625, 0.6059571, -0.7839356, -0.077392586, 0.60717773, 0.33536586, -0.48780492, -0.15243903, 0.0, 0.0, 3844600, IDLE, 96, LOCKED, 49258, 30.48, NONE, WORN, 120156, 3.0, 236.0, 0.0, 29.48401971, -98.55866724, gps, 0.0, 1440212894000, is_drinking, ACTION_UP, 1440212262732, 1440212893931, 0.0
-0.7885742, -0.06982422, 0.6030274, -0.7907715, -0.07592774, 0.6035156, 0.09146342, -0.12195123, 0.45731705, 0.0, 0.0, 3844600, IDLE, 95, LOCKED, 49258, 30.48, NONE, WORN, 120156, 3.0, 236.0, 0.0, 29.48401971, -98.55866724, gps, 0.0, 1440212894000, is_drinking, ACTION_UP, 1440212262732, 1440212894183, 0.0
-0.78833014, -0.06738281, 0.6027832, -0.789795, -0.07128906, 0.5986328, -0.030487807, -0.7621951, 0.18292683, 0.0, 0.0, 3844600, IDLE, 95, LOCKED, 49258, 30.48, NONE, WORN, 120156, 3.0, 236.0, 0.0, 29.48401971, -98.55866724, gps, 0.0, 1440212894000, is_drinking, ACTION_UP, 1440212262732, 1440212894434, 0.0
-0.789795, -0.072509766, 0.607666, -0.7905274, -0.07519532, 0.6003418, 0.5487805, -0.30487806, 0.33536586, 0.0, 0.0, 3844600, IDLE, 95, LOCKED, 49258, 30.48, NONE, WORN, 120156, 3.0, 236.0, 0.0, 29.48401971, -98.55866724, gps, 0.0, 1440212894000, is_drinking, ACTION_UP, 1440212262732, 1440212894688, 0.0
-0.78881836, -0.072509766, 0.6096192, -0.7885742, -0.07348633, 0.602295, 0.15243903, -0.48780492, -0.060975615, 0.0, 0.0, 3844600, IDLE, 94, LOCKED, 49258, 30.48, NONE, WORN, 120156, 3.0, 236.0, 0.0, 29.48401975, -98.55866727, gps, 0.0, 1440212895000, is_drinking, ACTION_UP, 1440212262732, 1440212894939, 0.0
-0.79003906, -0.0715332, 0.6103516, -0.7868653, -0.07128906, 0.6103516, 0.6707317, 0.39634147, -0.12195123, 0.0, 0.0, 3844600, IDLE, 94, LOCKED, 49258, 30.48, NONE, WORN, 120156, 3.0, 236.0, 0.0, 29.48401975, -98.55866727, gps, 0.0, 1440212895000, is_drinking, ACTION_UP, 1440212262732, 1440212895190, 0.0
-0.7941895, -0.06982422, 0.5991211, -0.79199225, -0.07373047, 0.6003418, 0.45731705, 0.6097561, 0.21341464, 0.0, 0.0, 3844600, IDLE, 94, LOCKED, 49258, 30.48, NONE, WORN, 120156, 3.0, 236.0, 0.0, 29.48401975, -98.55866727, gps, 0.0, 1440212895000, is_drinking, ACTION_UP, 1440212262732, 1440212895442, 0.0
-0.79174805, -0.06933594, 0.6030274, -0.79174805, -0.07080078, 0.6010742, 0.48780492, -0.57926834, 0.24390246, 0.0, 0.0, 3844600, IDLE, 94, LOCKED, 49258, 30.48, NONE, WORN, 120156, 3.0, 236.0, 0.0, 29.48401975, -98.55866727, gps, 0.0, 1440212895000, is_drinking, ACTION_UP, 1440212262732, 1440212895693, 0.0
-0.78881836, -0.07446289, 0.6047363, -0.78881836, -0.07373047, 0.60156256, 0.6707317, -0.6402439, -0.39634147, 0.0, 0.0, 3844600, IDLE, 92, LOCKED, 49258, 30.48, NONE, WORN, 120156, 3.0, 236.0, 0.0, 29.48401979, -98.55866729, gps, 0.0, 1440212896000, is_drinking, ACTION_UP, 1440212262732, 1440212895945, 0.0
-0.7910156, -0.07788086, 0.60083014, -0.78808594, -0.0793457, 0.6030274, 0.060975615, -0.12195123, -0.060975615, 0.0, 0.0, 3844600, IDLE, 92, LOCKED, 49258, 30.48, NONE, WORN, 120156, 3.0, 236.0, 0.0, 29.48401979, -98.55866729, gps, 0.0, 1440212896000, is_drinking, ACTION_UP, 1440212262732, 1440212896197, 0.0
-0.7922363, -0.07397461, 0.60253906, -0.79296875, -0.07519532, 0.60546875, 0.39634147, -0.21341464, -0.36585367, 0.0, 0.0, 3844600, IDLE, 92, LOCKED, 49258, 30.48, NONE, WORN, 120156, 3.0, 236.0, 0.0, 29.48401979, -98.55866729, gps, 0.0, 1440212896000, is_drinking, ACTION_UP, 1440212262732, 1440212896449, 0.0
-0.78833014, -0.068603516, 0.60058594, -0.79248047, -0.07055664, 0.60424805, 0.15243903, -0.27439025, -0.09146342, 0.0, 0.0, 3844600, IDLE, 92, LOCKED, 49258, 30.48, NONE, WORN, 120156, 3.0, 236.0, 0.0, 29.48401979, -98.55866729, gps, 0.0, 1440212896000, is_drinking, ACTION_UP, 1440212262732, 1440212896702, 0.0
-0.789795, -0.07495117, 0.609375, -0.7895508, -0.07397461, 0.6047363, 0.73170733, -0.94512206, -0.6707317, 0.0, 0.0, 3844600, IDLE, 94, LOCKED, 49258, 30.48, NONE, WORN, 120156, 3.0, 236.0, 0.0, 29.48401978, -98.55866731, gps, 0.0, 1440212897000, is_drinking, ACTION_UP, 1440212262732, 1440212896954, 0.0
-0.7910156, -0.07714844, 0.60522467, -0.78637695, -0.07446289, 0.60913086, -0.060975615, -0.70121956, -0.09146342, 0.0, 0.0, 3844600, IDLE, 94, LOCKED, 49258, 30.48, NONE, WORN, 120156, 3.0, 236.0, 0.0, 29.48401978, -98.55866731, gps, 0.0, 1440212897000, is_drinking, ACTION_UP, 1440212262732, 1440212897205, 0.0
-0.7941895, -0.072021484, 0.5991211, -0.7907715, -0.07348633, 0.5969238, 0.48780492, -0.12195123, 0.21341464, 0.0, 0.0, 3844600, IDLE, 94, LOCKED, 49258, 30.48, NONE, WORN, 120156, 3.0, 236.0, 0.0, 29.48401978, -98.55866731, gps, 0.0, 1440212897000, is_drinking, ACTION_UP, 1440212262732, 1440212897457, 0.0
-0.7902832, -0.08227539, 0.6125489, -0.7839356, -0.07495117, 0.61206055, 0.33536586, -1.1585367, -0.09146342, 0.0, 0.0, 3844600, IDLE, 94, LOCKED, 49258, 30.48, NONE, WORN, 120156, 3.0, 236.0, 0.0, 29.48401978, -98.55866731, gps, 0.0, 1440212897000, is_drinking, ACTION_UP, 1440212262732, 1440212897709, 0.0
-0.7902832, -0.07519532, 0.6003418, -0.7873535, -0.07495117, 0.60253906, 0.0, 0.51829267, 0.09146342, 0.0, 0.0, 3844600, IDLE, 95, LOCKED, 49258, 30.48, NONE, WORN, 120156, 3.0, 236.0, 0.0, 29.48401978, -98.55866732, gps, 0.0, 1440212898000, is_drinking, ACTION_UP, 1440212262732, 1440212897960, 0.0
-0.78906256, -0.072265625, 0.6059571, -0.7905274, -0.072753906, 0.6010742, 0.88414633, 0.09146342, -0.39634147, 0.0, 0.0, 3844600, IDLE, 95, LOCKED, 49258, 30.48, NONE, WORN, 120156, 3.0, 236.0, 0.0, 29.48401978, -98.55866732, gps, 0.0, 1440212898000, is_drinking, ACTION_UP, 1440212262732, 1440212898211, 0.0
-0.78930664, -0.07373047, 0.60424805, -0.7902832, -0.07397461, 0.6047363, 0.30487806, 0.030487807, -0.030487807, 0.0, 0.0, 3844600, IDLE, 95, LOCKED, 49258, 30.48, NONE, WORN, 120156, 3.0, 236.0, 0.0, 29.48401978, -98.55866732, gps, 0.0, 1440212898000, is_drinking, ACTION_UP, 1440212262732, 1440212898466, 0.0
-0.7922363, -0.07885743, 0.6062012, -0.7902832, -0.068359375, 0.6069336, 1.0670732, -1.1280488, -0.33536586, 0.0, 0.0, 3844600, IDLE, 95, LOCKED, 49258, 30.48, NONE, WORN, 120156, 3.0, 236.0, 0.0, 29.48401978, -98.55866732, gps, 0.0, 1440212898000, is_drinking, ACTION_UP, 1440212262732, 1440212898719, 0.0
-0.7871094, -0.071777344, 0.6179199, -0.7858887, -0.072265625, 0.61572266, 0.88414633, -1.3414634, -0.39634147, 0.0, 0.0, 3844600, IDLE, 96, LOCKED, 49258, 30.48, NONE, WORN, 120156, 3.0, 236.0, 0.0, 29.48401982, -98.55866725, gps, 0.0, 1440212899000, is_drinking, ACTION_UP, 1440212262732, 1440212898969, 0.0
