ms_accelerometer_x, ms_accelerometer_y, ms_accelerometer_z, ms_gyroscope_acceleration_x, ms_gyroscope_acceleration_y, ms_gyroscope_acceleration_z, ms_gyroscope_velocity_x, ms_gyroscope_velocity_y, ms_gyroscope_velocity_z, ms_distance_pace, ms_distance_speed, ms_distance_total_distance, ms_distance_motion_type, ms_heart_rate_bpm, ms_heart_rate_quality, ms_pedometer_steps, ms_skin_temperature_celsius, ms_ultraviolet_level, ms_contact_state, ms_calories_burned, location_accuracy, location_altitude, location_bearing, location_latitude, location_longitude, location_provider, location_speed, location_time, button_touch_label, button_touch_event, button_touch_timestamp, timestamp, bac_observed
-0.27416992, 0.8850098, 0.40063477, -0.27319336, 0.88012695, 0.40332034, -1.3719512, -0.97560984, 0.73170733, 0.0, 0.0, 3844600, IDLE, 91, LOCKED, 49258, 32.58, NONE, WORN, 115568, 3.0, 234.0, 0.0, 29.48408845, -98.55861198, gps, 0.0, 1439881025000, is_drinking, ACTION_UP, 1439880068170, 1439881025487, 0.09
-0.27319336, 0.88012695, 0.4084473, -0.2705078, 0.8737793, 0.41748047, -4.390244, -2.3475611, 2.3170733, 0.0, 0.0, 3844600, IDLE, 91, LOCKED, 49258, 32.58, NONE, WORN, 115568, 30.0, 0.0, 0.0, 29.484498, -98.5591691, network, 0.0, 1439881025561, is_drinking, ACTION_UP, 1439880068170, 1439881025739, 0.09
-0.26513672, 0.8654785, 0.4282227, -0.2607422, 0.8581543, 0.42749026, -5.365854, 0.39634147, 3.3841467, 0.0, 0.0, 3844600, IDLE, 92, LOCKED, 49258, 32.58, NONE, WORN, 115568, 3.0, 234.0, 0.0, 29.48408847, -98.55861198, gps, 0.0, 1439881026000, is_drinking, ACTION_UP, 1439880068170, 1439881025991, 0.09
-0.25805664, 0.85546875, 0.43408206, -0.2692871, 0.8581543, 0.43530273, -2.2865853, 6.890244, 5.182927, 0.0, 0.0, 3844600, IDLE, 92, LOCKED, 49258, 32.58, NONE, WORN, 115568, 3.0, 234.0, 0.0, 29.48408847, -98.55861198, gps, 0.0, 1439881026000, is_drinking, ACTION_UP, 1439880068170, 1439881026244, 0.09
-0.26831055, 0.85571295, 0.4338379, -0.2668457, 0.85913086, 0.4321289, 0.70121956, 2.652439, -1.7682927, 0.0, 0.0, 3844600, IDLE, 92, LOCKED, 49258, 32.58, NONE, WORN, 115568, 3.0, 234.0, 0.0, 29.48408847, -98.55861198, gps, 0.0, 1439881026000, is_drinking, ACTION_UP, 1439880068170, 1439881026497, 0.09
-0.2770996, 0.85180664, 0.4387207, -0.27685547, 0.86303717, 0.4453125, 1.3719512, -1.8597562, -4.1463413, 0.0, 0.0, 3844600, IDLE, 92, LOCKED, 49258, 32.58, NONE, WORN, 115568, 3.0, 234.0, 0.0, 29.48408847, -98.55861198, gps, 0.0, 1439881026000, is_drinking, ACTION_UP, 1439880068170, 1439881026754, 0.09
-0.26831055, 0.8562012, 0.44604492, -0.26757813, 0.85913086, 0.45263672, -0.94512206, 2.5304878, -1.1585367, 0.0, 0.0, 3844600, IDLE, 93, LOCKED, 49258, 32.58, NONE, WORN, 115568, 3.0, 234.0, 0.0, 29.48408851, -98.558612, gps, 0.0, 1439881027000, is_drinking, ACTION_UP, 1439880068170, 1439881027006, 0.09
-0.26635742, 0.83984375, 0.45507813, -0.2788086, 0.85180664, 0.44848633, -1.6463416, 6.493903, -0.36585367, 0.0, 0.0, 3844600, IDLE, 93, LOCKED, 49258, 32.58, NONE, WORN, 115568, 3.0, 234.0, 0.0, 29.48408851, -98.558612, gps, 0.0, 1439881027000, is_drinking, ACTION_UP, 1439880068170, 1439881027257, 0.09
-0.29223633, 0.85375977, 0.45996094, -0.29614258, 0.8474121, 0.45605472, -1.8902441, 4.085366, -2.8658538, 0.0, 0.0, 3844600, IDLE, 93, LOCKED, 49258, 32.58, NONE, WORN, 115568, 3.0, 234.0, 0.0, 29.48408851, -98.558612, gps, 0.0, 1439881027000, is_drinking, ACTION_UP, 1439880068170, 1439881027510, 0.09
-0.26123047, 0.86035156, 0.45507813, -0.2607422, 0.8666993, 0.46289063, -3.1097562, -1.8597562, 7.1951227, 0.0, 0.0, 3844600, IDLE, 93, LOCKED, 49258, 32.58, NONE, WORN, 115568, 3.0, 234.0, 0.0, 29.48408851, -98.558612, gps, 0.0, 1439881027000, is_drinking, ACTION_UP, 1439880068170, 1439881027762, 0.09
-0.2878418, 0.8444824, 0.4638672, -0.2836914, 0.83959967, 0.45922852, -0.09146342, -1.9817073, 1.3414634, 0.0, 0.0, 3844600, IDLE, 93, LOCKED, 49258, 32.58, NONE, WORN, 115568, 3.0, 234.0, 0.0, 29.48408852, -98.55861199, gps, 0.0, 1439881028000, is_drinking, ACTION_UP, 1439880068170, 1439881028014, 0.09
-0.2705078, 0.84814453, 0.4692383, -0.27514648, 0.8503418, 0.46801758, 3.4146342, -4.115854, -0.6707317, 0.0, 0.0, 3844600, IDLE, 93, LOCKED, 49258, 32.58, NONE, WORN, 115568, 3.0, 234.0, 0.0, 29.48408852, -98.55861199, gps, 0.0, 1439881028000, is_drinking, ACTION_UP, 1439880068170, 1439881028266, 0.09
-0.26513672, 0.8513184, 0.4626465, -0.265625, 0.8469239, 0.46362305, 1.7682927, -5.213414, -1.0365853, 0.0, 0.0, 3844600, IDLE, 93, LOCKED, 49258, 32.58, NONE, WORN, 115568, 3.0, 234.0, 0.0, 29.48408852, -98.55861199, gps, 0.0, 1439881028000, is_drinking, ACTION_UP, 1439880068170, 1439881028519, 0.09
-0.28686523, 0.86230475, 0.46899414, -0.28320313, 0.84716797, 0.4609375, -0.7621951, -2.7134147, -3.3536587, 0.0, 0.0, 3844600, IDLE, 93, LOCKED, 49258, 32.58, NONE, WORN, 115568, 3.0, 234.0, 0.0, 29.48408852, -98.55861199, gps, 0.0, 1439881028000, is_drinking, ACTION_UP, 1439880068170, 1439881028771, 0.09
-0.29003906, 0.84228516, 0.46899414, -0.28588867, 0.83984375, 0.4650879, -0.39634147, -0.36585367, -3.0487804, 0.0, 0.0, 3844600, IDLE, 92, LOCKED, 49258, 32.58, NONE, WORN, 115568, 3.0, 234.0, 0.0, 29.48408853, -98.55861199, gps, 0.0, 1439881029000, is_drinking, ACTION_UP, 1439880068170, 1439881029022, 0.09
-0.28100586, 0.84814453, 0.4650879, -0.2836914, 0.8476563, 0.47021484, 0.30487806, 1.1280488, -0.18292683, 0.0, 0.0, 3844600, IDLE, 92, LOCKED, 49258, 32.58, NONE, WORN, 115568, 3.0, 234.0, 0.0, 29.48408853, -98.55861199, gps, 0.0, 1439881029000, is_drinking, ACTION_UP, 1439880068170, 1439881029274, 0.09
-0.2783203, 0.8474121, 0.46899414, -0.27441406, 0.84545904, 0.46337894, -1.8902441, 2.1341465, 1.9512197, 0.0, 0.0, 3844600, IDLE, 92, LOCKED, 49258, 32.58, NONE, WORN, 115568, 3.0, 234.0, 0.0, 29.48408853, -98.55861199, gps, 0.0, 1439881029000, is_drinking, ACTION_UP, 1439880068170, 1439881029525, 0.09
-0.27734375, 0.8474121, 0.47265625, -0.2746582, 0.8447266, 0.46972656, -2.5304878, 3.8414636, 2.4390244, 0.0, 0.0, 3844600, IDLE, 92, LOCKED, 49258, 32.58, NONE, WORN, 115568, 3.0, 234.0, 0.0, 29.48408853, -98.55861199, gps, 0.0, 1439881029000, is_drinking, ACTION_UP, 1439880068170, 1439881029777, 0.09
-0.28027344, 0.83251953, 0.4750977, -0.28564453, 0.8371582, 0.4753418, -2.2560976, 3.2012198, 1.7378049, 0.0, 0.0, 3844600, IDLE, 91, LOCKED, 49258, 32.58, NONE, WORN, 115568, 3.0, 234.0, 0.0, 29.48408854, -98.55861198, gps, 0.0, 1439881030000, is_drinking, ACTION_UP, 1439880068170, 1439881030032, 0.09
-0.28125, 0.8342285, 0.47729495, -0.28808594, 0.8447266, 0.47753906, -0.24390246, 2.7134147, 0.33536586, 0.0, 0.0, 3844600, IDLE, 91, LOCKED, 49258, 32.58, NONE, WORN, 115568, 3.0, 234.0, 0.0, 29.48408854, -98.55861198, gps, 0.0, 1439881030000, is_drinking, ACTION_UP, 1439880068170, 1439881030289, 0.09
-0.28027344, 0.8342285, 0.4753418, -0.27661133, 0.82934576, 0.47338867, 0.5487805, -5.762195, -0.85365856, 0.0, 0.0, 3844600, IDLE, 91, LOCKED, 49258, 32.58, NONE, WORN, 115568, 3.0, 234.0, 0.0, 29.48408854, -98.55861198, gps, 0.0, 1439881030000, is_drinking, ACTION_UP, 1439880068170, 1439881030541, 0.09
-0.2709961, 0.84594727, 0.4880371, -0.2578125, 0.8371582, 0.47607422, -0.09146342, -6.7682934, -1.3414634, 0.0, 0.0, 3844600, IDLE, 91, LOCKED, 49258, 32.58, NONE, WORN, 115568, 3.0, 234.0, 0.0, 29.48408854, -98.55861198, gps, 0.0, 1439881030000, is_drinking, ACTION_UP, 1439880068170, 1439881030793, 0.09
-0.26171875, 0.8383789, 0.49023438, -0.26098633, 0.8288574, 0.4885254, -1.4634147, -0.5487805, 0.030487807, 0.0, 0.0, 3844600, IDLE, 91, LOCKED, 49258, 32.58, NONE, WORN, 115568, 3.0, 234.0, 0.0, 29.48408856, -98.558612, gps, 0.0, 1439881031000, is_drinking, ACTION_UP, 1439880068170, 1439881031044, 0.09
-0.27368164, 0.8344727, 0.4921875, -0.2758789, 0.82958984, 0.49291992, -0.21341464, 0.27439025, 0.57926834, 0.0, 0.0, 3844600, IDLE, 91, LOCKED, 49258, 32.58, NONE, WORN, 115568, 3.0, 234.0, 0.0, 29.48408856, -98.558612, gps, 0.0, 1439881031000, is_drinking, ACTION_UP, 1439880068170, 1439881031296, 0.09
-0.26171875, 0.82275397, 0.49682617, -0.26416016, 0.8232422, 0.50097656, 2.9573169, -0.6402439, 0.12195123, 0.0, 0.0, 3844600, IDLE, 91, LOCKED, 49258, 32.58, NONE, WORN, 115568, 3.0, 234.0, 0.0, 29.48408856, -98.558612, gps, 0.0, 1439881031000, is_drinking, ACTION_UP, 1439880068170, 1439881031549, 0.09
-0.26220703, 0.8288574, 0.48168948, -0.26635742, 0.82177734, 0.4892578, 7.0121956, -2.4085367, -0.9146341, 0.0, 0.0, 3844600, IDLE, 91, LOCKED, 49258, 32.58, NONE, WORN, 115568, 3.0, 234.0, 0.0, 29.48408856, -98.558612, gps, 0.0, 1439881031000, is_drinking, ACTION_UP, 1439880068170, 1439881031801, 0.09
-0.26708984, 0.8574219, 0.4523926, -0.26611328, 0.8569336, 0.4375, 11.463415, -0.6097561, -3.1097562, 0.0, 0.0, 3844600, IDLE, 83, LOCKED, 49258, 32.58, NONE, WORN, 115568, 3.0, 234.0, 0.0, 29.48408857, -98.558612, gps, 0.0, 1439881032000, is_drinking, ACTION_UP, 1439880068170, 1439881032053, 0.09
-0.28955078, 0.87182623, 0.40942383, -0.2939453, 0.88305664, 0.4047852, 8.993902, -0.5487805, -3.7804883, 0.0, 0.0, 3844600, IDLE, 83, LOCKED, 49258, 32.58, NONE, WORN, 115568, 3.0, 234.0, 0.0, 29.48408857, -98.558612, gps, 0.0, 1439881032000, is_drinking, ACTION_UP, 1439880068170, 1439881032304, 0.09
-0.29516602, 0.88378906, 0.40112308, -0.29541016, 0.88305664, 0.3981934, 0.0, 1.097561, -0.09146342, 0.0, 0.0, 3844600, IDLE, 83, LOCKED, 49258, 32.58, NONE, WORN, 115568, 3.0, 234.0, 0.0, 29.48408857, -98.558612, gps, 0.0, 1439881032000, is_drinking, ACTION_UP, 1439880068170, 1439881032556, 0.09
-0.29589844, 0.8779297, 0.39013675, -0.29760742, 0.87939453, 0.39208984, -1.8902441, 1.8902441, 1.1890244, 0.0, 0.0, 3844600, IDLE, 81, LOCKED, 49258, 32.58, NONE, WORN, 115568, 3.0, 234.0, 0.0, 29.48408857, -98.558612, gps, 0.0, 1439881032000, is_drinking, ACTION_UP, 1439880068170, 1439881032809, 0.09
-0.28076172, 0.8671875, 0.40307617, -0.27368164, 0.8615723, 0.40893555, -10.6707325, -3.3536587, 2.682927, 0.0, 0.0, 3844600, IDLE, 81, LOCKED, 49258, 32.58, NONE, WORN, 115568, 3.0, 234.0, 0.0, 29.48408861, -98.55861199, gps, 0.0, 1439881033000, is_drinking, ACTION_UP, 1439880068170, 1439881033063, 0.09
-0.27294922, 0.8640137, 0.44604492, -0.27197266, 0.86523443, 0.43481448, -8.231708, -1.5853659, 2.8963418, 0.0, 0.0, 3844600, IDLE, 81, LOCKED, 49258, 32.58, NONE, WORN, 115568, 3.0, 234.0, 0.0, 29.48408861, -98.55861199, gps, 0.0, 1439881033000, is_drinking, ACTION_UP, 1439880068170, 1439881033314, 0.09
-0.26953125, 0.84545904, 0.44848633, -0.2578125, 0.8466797, 0.44995117, -3.8109758, -0.94512206, 1.4329269, 0.0, 0.0, 3844600, IDLE, 81, LOCKED, 49258, 32.58, NONE, WORN, 115568, 3.0, 234.0, 0.0, 29.48408861, -98.55861199, gps, 0.0, 1439881033000, is_drinking, ACTION_UP, 1439880068170, 1439881033567, 0.09
-0.23510742, 0.8542481, 0.45483398, -0.23461916, 0.8498536, 0.44995117, 0.6402439, 3.9634147, 3.0792687, 0.0, 0.0, 3844600, IDLE, 82, LOCKED, 49258, 32.58, NONE, WORN, 115568, 3.0, 234.0, 0.0, 29.48408861, -98.55861199, gps, 0.0, 1439881033000, is_drinking, ACTION_UP, 1439880068170, 1439881033820, 0.09
-0.2854004, 0.8811035, 0.5163574, -0.26367188, 0.883545, 0.4890137, -5.152439, 10.70122, 3.4756098, 0.0, 0.0, 3844600, IDLE, 82, LOCKED, 49258, 32.58, NONE, WORN, 115568, 3.0, 234.0, 0.0, 29.48408863, -98.55861199, gps, 0.0, 1439881034000, is_drinking, ACTION_UP, 1439880068170, 1439881034072, 0.09
-0.27954102, 0.71972656, 0.4750977, -0.2788086, 0.77783203, 0.54663086, -16.158537, 0.97560984, -1.5243902, 0.0, 0.0, 3844600, IDLE, 82, LOCKED, 49258, 32.58, NONE, WORN, 115568, 3.0, 234.0, 0.0, 29.48408863, -98.55861199, gps, 0.0, 1439881034000, is_drinking, ACTION_UP, 1439880068170, 1439881034324, 0.09
-0.26904297, 0.96606445, 0.4975586, -0.2775879, 0.95288086, 0.5385742, 42.865856, 2.8963418, 1.7987807, 0.0, 0.0, 3844600, IDLE, 82, LOCKED, 49258, 32.58, NONE, WORN, 115568, 3.0, 234.0, 0.0, 29.48408863, -98.55861199, gps, 0.0, 1439881034000, is_drinking, ACTION_UP, 1439880068170, 1439881034577, 0.09
-0.23242189, 0.88256836, 0.42358398, -0.21948242, 0.8942871, 0.46044925, 15.54878, 0.7621951, -0.48780492, 0.0, 0.0, 3844600, IDLE, 82, LOCKED, 49258, 32.58, NONE, WORN, 115568, 3.0, 234.0, 0.0, 29.48408863, -98.55861199, gps, 0.0, 1439881034000, is_drinking, ACTION_UP, 1439880068170, 1439881034834, 0.09
-0.2631836, 0.89965826, 0.38989258, -0.24511719, 0.89501953, 0.390625, 2.6219513, 4.9390244, -0.09146342, 0.0, 0.0, 3844600, IDLE, 82, LOCKED, 49258, 32.55, NONE, WORN, 115568, 3.0, 234.0, 0.0, 29.48408865, -98.55861198, gps, 0.0, 1439881035000, is_drinking, ACTION_UP, 1439880068170, 1439881035085, 0.09
-0.27490234, 0.8918457, 0.40356445, -0.2529297, 0.8806153, 0.39794922, -3.3536587, 4.542683, -0.15243903, 0.0, 0.0, 3844600, IDLE, 82, LOCKED, 49258, 32.55, NONE, WORN, 115568, 3.0, 234.0, 0.0, 29.48408865, -98.55861198, gps, 0.0, 1439881035000, is_drinking, ACTION_UP, 1439880068170, 1439881035339, 0.09
-0.2722168, 0.8740235, 0.40307617, -0.27856445, 0.8742676, 0.40600586, -2.4695122, -0.33536586, -2.2560976, 0.0, 0.0, 3844600, IDLE, 82, LOCKED, 49258, 32.55, NONE, WORN, 115568, 3.0, 234.0, 0.0, 29.48408865, -98.55861198, gps, 0.0, 1439881035000, is_drinking, ACTION_UP, 1439880068170, 1439881035593, 0.09
-0.27416992, 0.8605957, 0.41235352, -0.28100586, 0.8876953, 0.41479492, -5.396342, -6.128049, -1.1280488, 0.0, 0.0, 3844600, IDLE, 83, LOCKED, 49258, 32.55, NONE, WORN, 115568, 3.0, 234.0, 0.0, 29.48408865, -98.55861198, gps, 0.0, 1439881035000, is_drinking, ACTION_UP, 1439880068170, 1439881035845, 0.09
-0.25976563, 0.8642578, 0.43676758, -0.2553711, 0.8547363, 0.42602542, -4.237805, -8.536586, -1.4634147, 0.0, 0.0, 3844600, IDLE, 83, LOCKED, 49258, 32.55, NONE, WORN, 115568, 3.0, 234.0, 0.0, 29.48408865, -98.55861198, gps, 0.0, 1439881036000, is_drinking, ACTION_UP, 1439880068170, 1439881036096, 0.09
-0.26342773, 0.8806153, 0.45654297, -0.24682617, 0.85375977, 0.44018555, 1.0365853, -2.7439024, -0.73170733, 0.0, 0.0, 3844600, IDLE, 83, LOCKED, 49258, 32.55, NONE, WORN, 115568, 3.0, 234.0, 0.0, 29.48408865, -98.55861198, gps, 0.0, 1439881036000, is_drinking, ACTION_UP, 1439880068170, 1439881036348, 0.09
-0.2668457, 0.8811035, 0.46948242, -0.2590332, 0.8732911, 0.45092776, 0.30487806, 2.8658538, 0.70121956, 0.0, 0.0, 3844600, IDLE, 83, LOCKED, 49258, 32.55, NONE, WORN, 115568, 3.0, 234.0, 0.0, 29.48408865, -98.55861198, gps, 0.0, 1439881036000, is_drinking, ACTION_UP, 1439880068170, 1439881036603, 0.09
-0.25952148, 0.8146973, 0.43286133, -0.2529297, 0.8300782, 0.47680664, -3.9939024, 8.262196, 2.5609756, 0.0, 0.0, 3844600, IDLE, 83, LOCKED, 49258, 32.55, NONE, WORN, 115568, 3.0, 234.0, 0.0, 29.48408868, -98.55861197, gps, 0.0, 1439881037000, is_drinking, ACTION_UP, 1439880068170, 1439881036856, 0.09
-0.29418945, 0.88671875, 0.43359375, -0.3083496, 0.8740235, 0.4177246, 22.164635, -2.3475611, -3.5060978, 0.0, 0.0, 3844600, IDLE, 83, LOCKED, 49258, 32.55, NONE, WORN, 115568, 3.0, 234.0, 0.0, 29.48408868, -98.55861197, gps, 0.0, 1439881037000, is_drinking, ACTION_UP, 1439880068170, 1439881037109, 0.09
-0.3051758, 0.88549805, 0.39086917, -0.3017578, 0.88647467, 0.38964844, 6.646342, -7.682927, -6.25, 0.0, 0.0, 3844600, IDLE, 83, LOCKED, 49258, 32.55, NONE, WORN, 115568, 3.0, 234.0, 0.0, 29.48408868, -98.55861197, gps, 0.0, 1439881037000, is_drinking, ACTION_UP, 1439880068170, 1439881037361, 0.09
-0.28833008, 0.8815918, 0.39965823, -0.28588867, 0.8845215, 0.3984375, -1.0365853, -5.518293, -2.2560976, 0.0, 0.0, 3844600, IDLE, 83, LOCKED, 49258, 32.55, NONE, WORN, 115568, 3.0, 234.0, 0.0, 29.48408868, -98.55861197, gps, 0.0, 1439881037000, is_drinking, ACTION_UP, 1439880068170, 1439881037613, 0.09
-0.28295898, 0.86230475, 0.41992188, -0.28881836, 0.8720703, 0.41845703, -6.4024396, -1.6158537, 2.7439024, 0.0, 0.0, 3844600, IDLE, 83, LOCKED, 49258, 32.55, NONE, WORN, 115568, 3.0, 234.0, 0.0, 29.48408871, -98.55861197, gps, 0.0, 1439881038000, is_drinking, ACTION_UP, 1439880068170, 1439881037865, 0.09
-0.27856445, 0.8562012, 0.43115237, -0.2758789, 0.8571778, 0.4284668, -4.2073174, 3.5975614, 3.3841467, 0.0, 0.0, 3844600, IDLE, 83, LOCKED, 49258, 32.55, NONE, WORN, 115568, 3.0, 234.0, 0.0, 29.48408871, -98.55861197, gps, 0.0, 1439881038000, is_drinking, ACTION_UP, 1439880068170, 1439881038116, 0.09
-0.28588867, 0.8708496, 0.43286133, -0.29003906, 0.8569336, 0.43286133, -2.5609756, 4.908537, 3.140244, 0.0, 0.0, 3844600, IDLE, 83, LOCKED, 49258, 32.55, NONE, WORN, 115568, 3.0, 234.0, 0.0, 29.48408871, -98.55861197, gps, 0.0, 1439881038000, is_drinking, ACTION_UP, 1439880068170, 1439881038369, 0.09
-0.27807617, 0.85668945, 0.4375, -0.28173828, 0.8542481, 0.4350586, -3.4756098, -1.4634147, 0.48780492, 0.0, 0.0, 3844600, IDLE, 83, LOCKED, 49258, 32.55, NONE, WORN, 115568, 3.0, 234.0, 0.0, 29.48408871, -98.55861197, gps, 0.0, 1439881038000, is_drinking, ACTION_UP, 1439880068170, 1439881038620, 0.09
-0.2722168, 0.85571295, 0.45483398, -0.27441406, 0.86035156, 0.45507813, -2.012195, -5.5792685, -1.8597562, 0.0, 0.0, 3844600, IDLE, 83, LOCKED, 49258, 32.55, NONE, WORN, 115568, 3.0, 234.0, 0.0, 29.48408874, -98.55861197, gps, 0.0, 1439881039000, is_drinking, ACTION_UP, 1439880068170, 1439881038872, 0.09
-0.28759766, 0.85375977, 0.45361328, -0.27246094, 0.85546875, 0.44946292, 1.7987807, -0.09146342, -1.3719512, 0.0, 0.0, 3844600, IDLE, 83, LOCKED, 49258, 32.55, NONE, WORN, 115568, 3.0, 234.0, 0.0, 29.48408874, -98.55861197, gps, 0.0, 1439881039000, is_drinking, ACTION_UP, 1439880068170, 1439881039123, 0.09
-0.28295898, 0.84277344, 0.45361328, -0.2758789, 0.8547363, 0.45776367, -0.6097561, -4.72561, -3.140244, 0.0, 0.0, 3844600, IDLE, 83, LOCKED, 49258, 32.55, NONE, WORN, 115568, 3.0, 234.0, 0.0, 29.48408874, -98.55861197, gps, 0.0, 1439881039000, is_drinking, ACTION_UP, 1439880068170, 1439881039375, 0.09
-0.3017578, 0.8664551, 0.44555664, -0.28979492, 0.8552246, 0.45312503, 6.7073174, 6.3414636, 0.09146342, 0.0, 0.0, 3844600, IDLE, 83, LOCKED, 49258, 32.55, NONE, WORN, 115568, 3.0, 234.0, 0.0, 29.48408874, -98.55861197, gps, 0.0, 1439881039000, is_drinking, ACTION_UP, 1439880068170, 1439881039626, 0.09
-0.3112793, 0.88256836, 0.42749026, -0.3017578, 0.8737793, 0.42700195, 9.420732, 3.75, 0.30487806, 0.0, 0.0, 3844600, IDLE, 84, LOCKED, 49258, 32.55, NONE, WORN, 115568, 3.0, 234.0, 0.0, 29.48408874, -98.55861195, gps, 0.0, 1439881040000, is_drinking, ACTION_UP, 1439880068170, 1439881039883, 0.09
-0.28125, 0.8676758, 0.4038086, -0.2800293, 0.8708496, 0.4157715, 2.5914636, 0.33536586, 0.79268295, 0.0, 0.0, 3844600, IDLE, 84, LOCKED, 49258, 32.55, NONE, WORN, 115568, 3.0, 234.0, 0.0, 29.48408874, -98.55861195, gps, 0.0, 1439881040000, is_drinking, ACTION_UP, 1439880068170, 1439881040134, 0.09
-0.26879883, 0.8779297, 0.4152832, -0.28393555, 0.8847656, 0.4206543, 2.5609756, -3.445122, 1.1280488, 0.0, 0.0, 3844600, IDLE, 84, LOCKED, 49258, 32.55, NONE, WORN, 115568, 3.0, 234.0, 0.0, 29.48408874, -98.55861195, gps, 0.0, 1439881040000, is_drinking, ACTION_UP, 1439880068170, 1439881040385, 0.09
-0.27197266, 0.8781738, 0.40307617, -0.27392578, 0.8720703, 0.41088867, -0.39634147, -3.4146342, 0.85365856, 0.0, 0.0, 3844600, IDLE, 84, LOCKED, 49258, 32.55, NONE, WORN, 115568, 3.0, 234.0, 0.0, 29.48408874, -98.55861195, gps, 0.0, 1439881040000, is_drinking, ACTION_UP, 1439880068170, 1439881040636, 0.09
-0.2668457, 0.8847656, 0.41674805, -0.2705078, 0.87646484, 0.41235352, -0.12195123, -0.97560984, -1.3109757, 0.0, 0.0, 3844600, IDLE, 84, LOCKED, 49258, 32.55, NONE, WORN, 115568, 3.0, 234.0, 0.0, 29.48408875, -98.55861193, gps, 0.0, 1439881041000, is_drinking, ACTION_UP, 1439880068170, 1439881040891, 0.09
-0.27319336, 0.87719727, 0.4047852, -0.2734375, 0.8676758, 0.39697266, 1.6158537, 0.45731705, -2.0731707, 0.0, 0.0, 3844600, IDLE, 84, LOCKED, 49258, 32.55, NONE, WORN, 115568, 3.0, 234.0, 0.0, 29.48408875, -98.55861193, gps, 0.0, 1439881041000, is_drinking, ACTION_UP, 1439880068170, 1439881041142, 0.09
-0.2890625, 0.8845215, 0.39501953, -0.28857422, 0.883545, 0.39794922, 2.1646342, 0.24390246, -1.9207318, 0.0, 0.0, 3844600, IDLE, 84, LOCKED, 49258, 32.55, NONE, WORN, 115568, 3.0, 234.0, 0.0, 29.48408875, -98.55861193, gps, 0.0, 1439881041000, is_drinking, ACTION_UP, 1439880068170, 1439881041393, 0.09
-0.28710938, 0.8786621, 0.39038086, -0.28735352, 0.8798829, 0.3869629, 1.5243902, -0.85365856, -0.6097561, 0.0, 0.0, 3844600, IDLE, 84, LOCKED, 49258, 32.55, NONE, WORN, 115568, 3.0, 234.0, 0.0, 29.48408875, -98.55861193, gps, 0.0, 1439881041000, is_drinking, ACTION_UP, 1439880068170, 1439881041645, 0.09
-0.28442383, 0.8876953, 0.38012695, -0.28100586, 0.875, 0.36596683, 2.2256098, -0.060975615, 0.70121956, 0.0, 0.0, 3844600, IDLE, 84, LOCKED, 49258, 32.55, NONE, WORN, 115568, 3.0, 234.0, 0.0, 29.48408877, -98.55861193, gps, 0.0, 1439881042000, is_drinking, ACTION_UP, 1439880068170, 1439881041896, 0.09
-0.2915039, 0.8872071, 0.37426758, -0.28735352, 0.8874512, 0.3688965, 1.3109757, 0.73170733, 0.42682928, 0.0, 0.0, 3844600, IDLE, 84, LOCKED, 49258, 32.55, NONE, WORN, 115568, 3.0, 234.0, 0.0, 29.48408877, -98.55861193, gps, 0.0, 1439881042000, is_drinking, ACTION_UP, 1439880068170, 1439881042148, 0.09
-0.29907227, 0.8881836, 0.3813477, -0.29541016, 0.8798829, 0.3786621, -3.3841467, -6.310976, -1.6768293, 0.0, 0.0, 3844600, IDLE, 84, LOCKED, 49258, 32.55, NONE, WORN, 115568, 3.0, 234.0, 0.0, 29.48408877, -98.55861193, gps, 0.0, 1439881042000, is_drinking, ACTION_UP, 1439880068170, 1439881042400, 0.09
-0.28222656, 0.87524414, 0.3984375, -0.2788086, 0.8757324, 0.39770508, -1.7682927, -6.554878, -1.2804878, 0.0, 0.0, 3844600, IDLE, 84, LOCKED, 49258, 32.55, NONE, WORN, 115568, 3.0, 234.0, 0.0, 29.48408877, -98.55861193, gps, 0.0, 1439881042000, is_drinking, ACTION_UP, 1439880068170, 1439881042652, 0.09
-0.27148438, 0.8769532, 0.40454102, -0.26586914, 0.8742676, 0.4013672, 0.060975615, -0.18292683, 1.4329269, 0.0, 0.0, 3844600, IDLE, 85, LOCKED, 49258, 32.55, NONE, WORN, 115568, 3.0, 234.0, 0.0, 29.48408879, -98.55861195, gps, 0.0, 1439881043000, is_drinking, ACTION_UP, 1439880068170, 1439881042903, 0.09
-0.2763672, 0.878418, 0.39453128, -0.26953125, 0.86694336, 0.39453128, -0.33536586, 2.5914636, 2.3475611, 0.0, 0.0, 3844600, IDLE, 85, LOCKED, 49258, 32.55, NONE, WORN, 115568, 3.0, 234.0, 0.0, 29.48408879, -98.55861195, gps, 0.0, 1439881043000, is_drinking, ACTION_UP, 1439880068170, 1439881043154, 0.09
-0.27197266, 0.88012695, 0.39916992, -0.265625, 0.88208014, 0.40234375, -0.73170733, 0.70121956, 1.1890244, 0.0, 0.0, 3844600, IDLE, 85, LOCKED, 49258, 32.55, NONE, WORN, 115568, 3.0, 234.0, 0.0, 29.48408879, -98.55861195, gps, 0.0, 1439881043000, is_drinking, ACTION_UP, 1439880068170, 1439881043406, 0.09
