ms_accelerometer_x, ms_accelerometer_y, ms_accelerometer_z, ms_gyroscope_acceleration_x, ms_gyroscope_acceleration_y, ms_gyroscope_acceleration_z, ms_gyroscope_velocity_x, ms_gyroscope_velocity_y, ms_gyroscope_velocity_z, ms_distance_pace, ms_distance_speed, ms_distance_total_distance, ms_distance_motion_type, ms_heart_rate_bpm, ms_heart_rate_quality, ms_pedometer_steps, ms_skin_temperature_celsius, ms_ultraviolet_level, ms_contact_state, ms_calories_burned, location_accuracy, location_altitude, location_bearing, location_latitude, location_longitude, location_provider, location_speed, location_time, button_touch_label, button_touch_event, button_touch_timestamp, timestamp, bac_observed
0.17114258, 0.95947266, 0.24145508, 0.1723633, 0.9572754, 0.2409668, 1.4634147, 0.21341464, -0.57926834, 0.0, 0.0, 3412862, IDLE, 77, LOCKED, 43798, 31.01, NONE, WORN, 86674, 16.0, 161.0, 0.0, 29.90821798, -97.89873653, gps, 0.0, 1437097516000, is_drinking, ACTION_UP, 1437094311159, 1437097516422, 0.071
0.16381836, 0.96362305, 0.22436525, 0.16455078, 0.9604493, 0.23291016, 19.054878, 2.3170733, -3.2317073, 0.0, 0.0, 3412862, IDLE, 77, LOCKED, 43798, 31.01, NONE, WORN, 86674, 16.0, 161.0, 0.0, 29.90821798, -97.89873653, gps, 0.0, 1437097516000, is_drinking, ACTION_UP, 1437094311159, 1437097516682, 0.071
0.125, 1.0371094, 0.11181641, 0.13085938, 0.9819336, 0.087890625, 48.44512, 9.786586, -12.256098, 0.0, 0.0, 3412862, IDLE, 77, LOCKED, 43798, 31.01, NONE, WORN, 86674, 16.0, 161.0, 0.0, 29.90821784, -97.89873666, gps, 0.0, 1437097517000, is_drinking, ACTION_UP, 1437094311159, 1437097516962, 0.071
0.083496094, 0.99926764, -0.09887695, 0.09472656, 1.0029297, -0.16381836, 27.560976, -1.7378049, 0.94512206, 0.0, 0.0, 3412862, IDLE, 77, LOCKED, 43798, 31.01, NONE, WORN, 86674, 16.0, 161.0, 0.0, 29.90821784, -97.89873666, gps, 0.0, 1437097517000, is_drinking, ACTION_UP, 1437094311159, 1437097517222, 0.071
0.09741211, 0.97290045, -0.16040039, 0.09033203, 0.98217773, -0.1875, -1.7073171, -3.018293, 1.7378049, 0.0, 0.0, 3412862, IDLE, 77, LOCKED, 43798, 31.01, NONE, WORN, 86674, 16.0, 161.0, 0.0, 29.90821784, -97.89873666, gps, 0.0, 1437097517000, is_drinking, ACTION_UP, 1437094311159, 1437097517475, 0.071
0.10571289, 0.9479981, -0.1706543, 0.10473633, 0.98315436, -0.17968751, 12.713415, -1.4939024, -1.8292682, 0.0, 0.0, 3412862, IDLE, 77, LOCKED, 43798, 31.01, NONE, WORN, 86674, 16.0, 161.0, 0.0, 29.90821784, -97.89873666, gps, 0.0, 1437097517000, is_drinking, ACTION_UP, 1437094311159, 1437097517727, 0.071
0.08886719, 0.96240234, -0.1789551, 0.09765625, 0.94384766, -0.23242189, -4.4817076, 2.7134147, 1.8597562, 0.0, 0.0, 3412862, IDLE, 77, LOCKED, 43798, 31.01, NONE, WORN, 86674, 17.0, 161.0, 0.0, 29.90821772, -97.89873677, gps, 0.0, 1437097518000, is_drinking, ACTION_UP, 1437094311159, 1437097517982, 0.071
0.100830086, 0.9777832, -0.13305664, 0.0979004, 1.0214844, -0.18017578, -4.5731707, 5.640244, -9.420732, 0.0, 0.0, 3412862, IDLE, 77, LOCKED, 43798, 31.01, NONE, WORN, 86674, 17.0, 161.0, 0.0, 29.90821772, -97.89873677, gps, 0.0, 1437097518000, is_drinking, ACTION_UP, 1437094311159, 1437097518246, 0.071
0.072021484, 0.9682617, -0.20214844, 0.07397461, 0.9980469, -0.20825197, -0.6097561, -2.4695122, -1.6768293, 0.0, 0.0, 3412862, IDLE, 78, LOCKED, 43798, 31.01, NONE, WORN, 86674, 17.0, 161.0, 0.0, 29.90821772, -97.89873677, gps, 0.0, 1437097518000, is_drinking, ACTION_UP, 1437094311159, 1437097518501, 0.071
0.0703125, 1.0622559, -0.097167976, 0.05102539, 1.0075684, 0.039794926, -144.20732, 11.097561, 3.932927, 0.0, 0.0, 3412862, IDLE, 78, LOCKED, 43798, 31.01, NONE, WORN, 86674, 16.0, 161.0, 0.0, 29.90821763, -97.89873685, gps, 0.0, 1437097519000, is_drinking, ACTION_UP, 1437094311159, 1437097518753, 0.071
0.0979004, 1.0056152, 0.07299805, 0.08959961, 1.0458984, 0.08251954, -14.146341, -13.871951, 0.70121956, 0.0, 0.0, 3412862, IDLE, 78, LOCKED, 43798, 31.01, NONE, WORN, 86674, 16.0, 161.0, 0.0, 29.90821763, -97.89873685, gps, 0.0, 1437097519000, is_drinking, ACTION_UP, 1437094311159, 1437097519005, 0.071
0.06323242, 0.92968756, 0.11206055, 0.056152344, 0.9951172, 0.10253906, 16.189024, 1.8902441, -4.542683, 0.0, 0.0, 3412862, IDLE, 78, LOCKED, 43798, 31.01, NONE, WORN, 86674, 16.0, 161.0, 0.0, 29.90821763, -97.89873685, gps, 0.0, 1437097519000, is_drinking, ACTION_UP, 1437094311159, 1437097519262, 0.071
0.07128906, 1.0056152, 0.10473633, 0.06762695, 1.0048828, 0.119873054, -6.493903, 3.2317073, -5.8536587, 0.0, 0.0, 3412862, IDLE, 78, LOCKED, 43798, 31.01, NONE, WORN, 86674, 16.0, 161.0, 0.0, 29.90821763, -97.89873685, gps, 0.0, 1437097519000, is_drinking, ACTION_UP, 1437094311159, 1437097519523, 0.071
0.05102539, 0.8408203, 0.44970703, 0.04248047, 0.8588867, 0.47631836, -11.8902445, 17.164635, 9.695122, 0.0, 0.0, 3412862, IDLE, 78, LOCKED, 43798, 31.01, NONE, WORN, 86674, 17.0, 161.0, 0.0, 29.90821764, -97.89873686, gps, 0.0, 1437097520000, is_drinking, ACTION_UP, 1437094311159, 1437097519783, 0.071
0.013427735, 0.93530273, 0.3146973, 0.009277344, 0.897461, 0.28637695, 26.189026, -11.219513, -3.7195125, 0.0, 0.0, 3412862, IDLE, 78, LOCKED, 43798, 31.01, NONE, WORN, 86674, 17.0, 161.0, 0.0, 29.90821764, -97.89873686, gps, 0.0, 1437097520000, is_drinking, ACTION_UP, 1437094311159, 1437097520035, 0.071
0.07080078, 1.03125, 0.26904297, 0.05102539, 0.9543457, 0.22387695, 7.8353662, -6.097561, 8.597561, 0.0, 0.0, 3412862, IDLE, 79, LOCKED, 43798, 31.01, NONE, WORN, 86674, 17.0, 161.0, 0.0, 29.90821764, -97.89873686, gps, 0.0, 1437097520000, is_drinking, ACTION_UP, 1437094311159, 1437097520290, 0.071
0.08764649, 0.9863281, 0.1887207, 0.084472656, 1.0046387, 0.18603516, 13.597561, 5.304878, 5.365854, 0.0, 0.0, 3412862, IDLE, 79, LOCKED, 43798, 31.01, NONE, WORN, 86674, 17.0, 161.0, 0.0, 29.90821764, -97.89873686, gps, 0.0, 1437097520000, is_drinking, ACTION_UP, 1437094311159, 1437097520545, 0.071
0.08984376, 1.0041504, 0.099121094, 0.09399414, 1.0148926, 0.119384766, 7.103659, -3.6890244, 0.7621951, 0.0, 0.0, 3412862, IDLE, 79, LOCKED, 43798, 31.01, NONE, WORN, 86674, 18.0, 161.0, 0.0, 29.90821763, -97.89873687, gps, 0.0, 1437097521000, is_drinking, ACTION_UP, 1437094311159, 1437097520799, 0.071
0.092285156, 0.9645996, 0.08764649, 0.08203125, 0.9812012, 0.123046875, 17.34756, -15.823172, -3.628049, 0.0, 0.0, 3412862, IDLE, 79, LOCKED, 43798, 31.01, NONE, WORN, 86674, 18.0, 161.0, 0.0, 29.90821763, -97.89873687, gps, 0.0, 1437097521000, is_drinking, ACTION_UP, 1437094311159, 1437097521051, 0.071
0.076171875, 0.9753418, 0.017578125, 0.071777344, 0.9987793, -7.324219E-4, 1.8902441, -2.042683, 0.27439025, 0.0, 0.0, 3412862, IDLE, 78, LOCKED, 43798, 31.01, NONE, WORN, 86674, 18.0, 161.0, 0.0, 29.90821763, -97.89873687, gps, 0.0, 1437097521000, is_drinking, ACTION_UP, 1437094311159, 1437097521304, 0.071
0.084472656, 1.0917969, 0.044189457, 0.072021484, 1.0910645, 0.064453125, 3.2317073, -5.762195, -24.268295, 0.0, 0.0, 3412862, IDLE, 78, LOCKED, 43798, 31.01, NONE, WORN, 86674, 18.0, 161.0, 0.0, 29.90821763, -97.89873687, gps, 0.0, 1437097521000, is_drinking, ACTION_UP, 1437094311159, 1437097521558, 0.071
-0.08276367, 0.9787598, 0.06176758, -0.096435554, 1.0219727, 0.11816406, -33.59756, -18.384148, -2.3475611, 0.0, 0.0, 3412862, IDLE, 78, LOCKED, 43798, 31.01, NONE, WORN, 86674, 19.0, 161.0, 0.0, 29.90821765, -97.89873684, gps, 0.0, 1437097522000, is_drinking, ACTION_UP, 1437094311159, 1437097521819, 0.071
-0.049072266, 0.98046875, 0.26611328, -0.045898438, 0.9711914, 0.26245117, -7.5914636, -6.2195125, -1.5243902, 0.0, 0.0, 3412862, IDLE, 78, LOCKED, 43798, 31.01, NONE, WORN, 86674, 19.0, 161.0, 0.0, 29.90821765, -97.89873684, gps, 0.0, 1437097522000, is_drinking, ACTION_UP, 1437094311159, 1437097522072, 0.071
-0.05737305, 0.9719238, 0.2475586, -0.055908207, 0.95043945, 0.24609375, 1.8597562, -3.5670733, -3.4756098, 0.0, 0.0, 3412862, IDLE, 78, LOCKED, 43798, 31.01, NONE, WORN, 86674, 19.0, 161.0, 0.0, 29.90821765, -97.89873684, gps, 0.0, 1437097522000, is_drinking, ACTION_UP, 1437094311159, 1437097522333, 0.071
-0.08935547, 0.951416, 0.22753906, -0.08227539, 0.9440918, 0.2290039, 3.9634147, -2.012195, 2.4390244, 0.0, 0.0, 3412862, IDLE, 78, LOCKED, 43798, 31.01, NONE, WORN, 86674, 19.0, 161.0, 0.0, 29.90821765, -97.89873684, gps, 0.0, 1437097522000, is_drinking, ACTION_UP, 1437094311159, 1437097522594, 0.071
-0.018310547, 0.96972656, 0.2492676, -0.005859375, 1.0126953, 0.22558594, -2.9268293, 0.5487805, 4.2073174, 0.0, 0.0, 3412862, IDLE, 78, LOCKED, 43798, 31.01, NONE, WORN, 86674, 21.0, 161.0, 0.0, 29.90821768, -97.89873682, gps, 0.0, 1437097523000, is_drinking, ACTION_UP, 1437094311159, 1437097522849, 0.071
-0.040771484, 0.9648438, 0.25219727, -0.033447266, 0.96728516, 0.25952148, -1.6158537, -0.33536586, -1.4634147, 0.0, 0.0, 3412862, IDLE, 78, LOCKED, 43798, 31.01, NONE, WORN, 86674, 21.0, 161.0, 0.0, 29.90821768, -97.89873682, gps, 0.0, 1437097523000, is_drinking, ACTION_UP, 1437094311159, 1437097523100, 0.071
-0.033203125, 0.9621582, 0.26000977, -0.02368164, 0.96728516, 0.25585938, -0.45731705, -0.45731705, 1.4024391, 0.0, 0.0, 3412862, IDLE, 78, LOCKED, 43798, 31.01, NONE, WORN, 86674, 21.0, 161.0, 0.0, 29.90821768, -97.89873682, gps, 0.0, 1437097523000, is_drinking, ACTION_UP, 1437094311159, 1437097523355, 0.071
0.025390627, 1.0610352, 0.1303711, 0.044433594, 1.0554199, 0.05834961, 69.87805, 9.3902445, 9.908537, 0.0, 0.0, 3412862, IDLE, 78, LOCKED, 43798, 31.01, NONE, WORN, 86674, 21.0, 161.0, 0.0, 29.90821768, -97.89873682, gps, 0.0, 1437097523000, is_drinking, ACTION_UP, 1437094311159, 1437097523609, 0.071
-0.010009766, 1.0209961, -7.324219E-4, 0.048095703, 1.0078125, -0.07885743, -15.609757, -1.7378049, 2.8048782, 0.0, 0.0, 3412862, IDLE, 78, LOCKED, 43798, 31.01, NONE, WORN, 86674, 22.0, 161.0, 0.0, 29.90821767, -97.89873683, gps, 0.0, 1437097524000, is_drinking, ACTION_UP, 1437094311159, 1437097523862, 0.071
0.020996096, 0.9714356, 0.013671875, 0.029296875, 0.97290045, -0.014160157, 2.6219513, -0.24390246, -1.9817073, 0.0, 0.0, 3412862, IDLE, 78, LOCKED, 43798, 31.06, NONE, WORN, 86674, 22.0, 161.0, 0.0, 29.90821767, -97.89873683, gps, 0.0, 1437097524000, is_drinking, ACTION_UP, 1437094311159, 1437097524115, 0.071
-0.01123047, 0.8708496, -0.017089844, -0.055908207, 0.8457031, -0.030761719, 72.46951, 10.54878, 13.079269, 0.0, 0.0, 3412862, IDLE, 76, LOCKED, 43798, 31.06, NONE, WORN, 86674, 22.0, 161.0, 0.0, 29.90821767, -97.89873683, gps, 0.0, 1437097524000, is_drinking, ACTION_UP, 1437094311159, 1437097524369, 0.071
0.1772461, 0.98950195, -0.042724613, 0.14941406, 1.0087891, -0.11401368, -6.2195125, 6.9817076, 5.5487804, 0.0, 0.0, 3412862, IDLE, 76, LOCKED, 43798, 31.06, NONE, WORN, 86674, 22.0, 161.0, 0.0, 29.90821767, -97.89873683, gps, 0.0, 1437097524000, is_drinking, ACTION_UP, 1437094311159, 1437097524628, 0.071
0.1147461, 0.972168, -0.09741211, 0.10205078, 0.9602051, -0.06640625, -6.5853662, 7.408537, 8.628049, 0.0, 0.0, 3412862, IDLE, 76, LOCKED, 43798, 31.06, NONE, WORN, 86674, 25.0, 161.0, 0.0, 29.90821769, -97.8987368, gps, 0.0, 1437097525000, is_drinking, ACTION_UP, 1437094311159, 1437097524881, 0.071
0.18188478, 0.99243164, -0.06933594, 0.17041016, 0.98315436, -0.10375977, 0.51829267, -1.1890244, -2.5304878, 0.0, 0.0, 3412862, IDLE, 76, LOCKED, 43798, 31.06, NONE, WORN, 86674, 25.0, 161.0, 0.0, 29.90821769, -97.8987368, gps, 0.0, 1437097525000, is_drinking, ACTION_UP, 1437094311159, 1437097525135, 0.071
0.17407227, 0.9782715, -0.12207032, 0.18481447, 1.0100098, -0.14941406, 6.3414636, -2.5609756, -8.47561, 0.0, 0.0, 3412862, IDLE, 75, LOCKED, 43798, 31.06, NONE, WORN, 86674, 25.0, 161.0, 0.0, 29.90821769, -97.8987368, gps, 0.0, 1437097525000, is_drinking, ACTION_UP, 1437094311159, 1437097525394, 0.071
0.042236328, 0.89501953, -0.036621094, 0.05297852, 0.9604493, 0.036132813, 14.908537, -6.7073174, -18.445122, 0.0, 0.0, 3412862, IDLE, 75, LOCKED, 43798, 31.06, NONE, WORN, 86674, 25.0, 161.0, 0.0, 29.90821769, -97.8987368, gps, 0.0, 1437097525000, is_drinking, ACTION_UP, 1437094311159, 1437097525653, 0.071
0.05493164, 0.9746094, -0.010009766, 0.0034179688, 1.0039063, -0.03515625, -6.554878, -2.8963418, 7.6219516, 0.0, 0.0, 3412862, IDLE, 75, LOCKED, 43798, 31.06, NONE, WORN, 86674, 23.0, 161.0, 0.0, 29.90821771, -97.89873678, gps, 0.0, 1437097526000, is_drinking, ACTION_UP, 1437094311159, 1437097525915, 0.071
0.11206055, 1.0322266, -0.11547852, 0.13061523, 1.0114746, -0.0859375, 12.5, -13.20122, -2.987805, 0.0, 0.0, 3412862, IDLE, 75, LOCKED, 43798, 31.06, NONE, WORN, 86674, 23.0, 161.0, 0.0, 29.90821771, -97.89873678, gps, 0.0, 1437097526000, is_drinking, ACTION_UP, 1437094311159, 1437097526168, 0.071
-0.042236328, 1.0153809, -0.0925293, -0.08569336, 1.0068359, -0.08862305, 11.920732, -11.768293, -27.560976, 0.0, 0.0, 3412862, IDLE, 74, LOCKED, 43798, 31.06, NONE, WORN, 86674, 23.0, 161.0, 0.0, 29.90821771, -97.89873678, gps, 0.0, 1437097526000, is_drinking, ACTION_UP, 1437094311159, 1437097526421, 0.071
-0.044433594, 0.97583014, -0.115722656, -0.085449226, 0.9743653, -0.123046875, -2.8353658, -3.323171, 4.4817076, 0.0, 0.0, 3412862, IDLE, 74, LOCKED, 43798, 31.06, NONE, WORN, 86674, 23.0, 161.0, 0.0, 29.90821771, -97.89873678, gps, 0.0, 1437097526000, is_drinking, ACTION_UP, 1437094311159, 1437097526706, 0.071
-0.019042969, 0.95947266, -0.12841797, -0.020751953, 1.0119629, -0.089111336, -5.213414, -1.7682927, 7.652439, 0.0, 0.0, 3412862, IDLE, 74, LOCKED, 43798, 31.06, NONE, WORN, 86674, 22.0, 161.0, 0.0, 29.90821771, -97.89873678, gps, 0.0, 1437097527000, is_drinking, ACTION_UP, 1437094311159, 1437097526957, 0.071
0.0, 0.95947266, -0.03955078, 0.02734375, 1.0144043, -0.11547852, -5.762195, -11.006098, 2.378049, 0.0, 0.0, 3412862, IDLE, 74, LOCKED, 43798, 31.06, NONE, WORN, 86674, 22.0, 161.0, 0.0, 29.90821771, -97.89873678, gps, 0.0, 1437097527000, is_drinking, ACTION_UP, 1437094311159, 1437097527209, 0.071
0.107910156, 1.0483398, 0.012207031, 0.024169922, 1.0036621, -0.0061035156, -23.292683, 1.9207318, 27.195122, 0.0, 0.0, 3412862, IDLE, 75, LOCKED, 43798, 31.06, NONE, WORN, 86674, 22.0, 161.0, 0.0, 29.90821771, -97.89873678, gps, 0.0, 1437097527000, is_drinking, ACTION_UP, 1437094311159, 1437097527463, 0.071
0.18139648, 1.0124512, 0.026367188, 0.16552734, 0.95971686, 0.026123049, -5.762195, 16.463415, 11.036586, 0.0, 0.0, 3412862, IDLE, 75, LOCKED, 43798, 31.06, NONE, WORN, 86674, 22.0, 161.0, 0.0, 29.90821771, -97.89873678, gps, 0.0, 1437097527000, is_drinking, ACTION_UP, 1437094311159, 1437097527724, 0.071
0.14453125, 0.970459, -0.06591797, 0.1352539, 0.9555664, -0.077392586, 5.2439027, 12.926829, -4.085366, 0.0, 0.0, 3412862, IDLE, 75, LOCKED, 43798, 31.06, NONE, WORN, 86674, 24.0, 161.0, 0.0, 29.90821773, -97.89873676, gps, 0.0, 1437097528000, is_drinking, ACTION_UP, 1437094311159, 1437097527978, 0.071
0.075683594, 0.9777832, -0.006591797, 0.14038086, 1.020752, -0.02685547, -1.0670732, 11.920732, -0.70121956, 0.0, 0.0, 3412862, IDLE, 75, LOCKED, 43798, 31.06, NONE, WORN, 86674, 24.0, 161.0, 0.0, 29.90821773, -97.89873676, gps, 0.0, 1437097528000, is_drinking, ACTION_UP, 1437094311159, 1437097528231, 0.071
0.17285156, 0.96337897, -0.115234375, 0.13183594, 0.9707032, -0.15576172, 20.121952, 6.128049, 6.3414636, 0.0, 0.0, 3412862, IDLE, 75, LOCKED, 43798, 31.06, NONE, WORN, 86674, 24.0, 161.0, 0.0, 29.90821773, -97.89873676, gps, 0.0, 1437097528000, is_drinking, ACTION_UP, 1437094311159, 1437097528485, 0.071
0.18310547, 0.9694824, -0.15332033, 0.18066406, 0.9790039, -0.14477539, -1.1585367, -0.94512206, 2.9573169, 0.0, 0.0, 3412862, IDLE, 75, LOCKED, 43798, 31.06, NONE, WORN, 86674, 24.0, 161.0, 0.0, 29.90821773, -97.89873676, gps, 0.0, 1437097528000, is_drinking, ACTION_UP, 1437094311159, 1437097528737, 0.071
0.17993164, 0.96728516, -0.12011719, 0.17749025, 0.9807129, -0.11352539, -2.4085367, -0.45731705, -1.6768293, 0.0, 0.0, 3412862, IDLE, 75, LOCKED, 43798, 31.06, NONE, WORN, 86674, 22.0, 161.0, 0.0, 29.90821779, -97.8987367, gps, 0.0, 1437097529000, is_drinking, ACTION_UP, 1437094311159, 1437097528988, 0.071
0.17358398, 0.96630865, -0.10742188, 0.17163087, 0.97998047, -0.0925293, 0.94512206, -0.21341464, -1.4329269, 0.0, 0.0, 3412862, IDLE, 75, LOCKED, 43798, 31.06, NONE, WORN, 86674, 22.0, 161.0, 0.0, 29.90821779, -97.8987367, gps, 0.0, 1437097529000, is_drinking, ACTION_UP, 1437094311159, 1437097529241, 0.071
0.16235352, 0.97387695, -0.103271484, 0.17407227, 0.9970704, -0.1105957, 3.5365853, 0.9146341, -5.213414, 0.0, 0.0, 3412862, IDLE, 75, LOCKED, 43798, 31.06, NONE, WORN, 86674, 22.0, 161.0, 0.0, 29.90821779, -97.8987367, gps, 0.0, 1437097529000, is_drinking, ACTION_UP, 1437094311159, 1437097529496, 0.071
0.1459961, 0.9941407, -0.11450195, 0.14331055, 0.970459, -0.10961915, 5.091464, -2.3170733, -2.7134147, 0.0, 0.0, 3412862, IDLE, 75, LOCKED, 43798, 31.06, NONE, WORN, 86674, 21.0, 161.0, 0.0, 29.90821779, -97.89873671, gps, 0.0, 1437097530000, is_drinking, ACTION_UP, 1437094311159, 1437097529748, 0.071
0.14160156, 1.0004883, -0.033203125, 0.13378906, 0.9873047, -0.08642578, -15.396343, -9.146341, -2.2256098, 0.0, 0.0, 3412862, IDLE, 75, LOCKED, 43798, 31.06, NONE, WORN, 86674, 21.0, 161.0, 0.0, 29.90821779, -97.89873671, gps, 0.0, 1437097530000, is_drinking, ACTION_UP, 1437094311159, 1437097529999, 0.071
0.111572266, 0.98022467, 0.028808594, 0.07543945, 0.93359375, -0.054443363, 14.4207325, -9.817074, 4.2987804, 0.0, 0.0, 3412862, IDLE, 76, LOCKED, 43798, 31.06, NONE, WORN, 86674, 30.0, 0.0, 0.0, 29.9082106, -97.8987504, network, 0.0, 1437097529958, is_drinking, ACTION_UP, 1437094311159, 1437097530250, 0.071
0.16625977, 1.0004883, -0.042724613, 0.13452148, 0.9750977, 0.0061035156, 9.3902445, 7.0121956, -1.1280488, 0.0, 0.0, 3412862, IDLE, 76, LOCKED, 43798, 31.06, NONE, WORN, 86674, 30.0, 0.0, 0.0, 29.9082106, -97.8987504, network, 0.0, 1437097529958, is_drinking, ACTION_UP, 1437094311159, 1437097530503, 0.071
0.08496094, 0.99438477, -0.048583988, 0.13549805, 1.0041504, -0.05493164, 7.8963423, -8.871951, -3.323171, 0.0, 0.0, 3412862, IDLE, 76, LOCKED, 43798, 31.06, NONE, WORN, 86674, 23.0, 161.0, 0.0, 29.90821777, -97.89873674, gps, 0.0, 1437097531000, is_drinking, ACTION_UP, 1437094311159, 1437097530755, 0.071
0.095214844, 0.9916992, -0.025146484, 0.107177734, 0.9790039, -0.022705078, -5.487805, 3.4146342, 1.6463416, 0.0, 0.0, 3412862, IDLE, 76, LOCKED, 43798, 31.06, NONE, WORN, 86674, 23.0, 161.0, 0.0, 29.90821777, -97.89873674, gps, 0.0, 1437097531000, is_drinking, ACTION_UP, 1437094311159, 1437097531006, 0.071
0.1171875, 0.9882813, -0.027587892, 0.12719727, 0.9975586, -0.01879883, 0.6707317, -3.018293, 0.48780492, 0.0, 0.0, 3412862, IDLE, 75, LOCKED, 43798, 31.06, NONE, WORN, 86674, 23.0, 161.0, 0.0, 29.90821777, -97.89873674, gps, 0.0, 1437097531000, is_drinking, ACTION_UP, 1437094311159, 1437097531259, 0.071
0.12182617, 0.9921875, -0.028808594, 0.115722656, 0.9902344, -0.025878906, -1.5853659, -0.9146341, -0.060975615, 0.0, 0.0, 3412862, IDLE, 75, LOCKED, 43798, 31.06, NONE, WORN, 86674, 23.0, 161.0, 0.0, 29.90821777, -97.89873674, gps, 0.0, 1437097531000, is_drinking, ACTION_UP, 1437094311159, 1437097531515, 0.071
0.29785156, 1.0332031, 0.06518555, 0.3852539, 1.144043, 0.097167976, -18.323172, 4.1463413, 27.439028, 0.0, 0.0, 3412862, IDLE, 75, LOCKED, 43798, 31.06, NONE, WORN, 86674, 23.0, 161.0, 0.0, 29.90821779, -97.89873673, gps, 0.0, 1437097532000, is_drinking, ACTION_UP, 1437094311159, 1437097531768, 0.071
0.1657715, 0.98242193, -0.10668946, 0.16357423, 0.9172364, -0.09033203, 29.84756, 4.6341467, -20.609756, 0.0, 0.0, 3412862, IDLE, 75, LOCKED, 43798, 31.06, NONE, WORN, 86674, 23.0, 161.0, 0.0, 29.90821779, -97.89873673, gps, 0.0, 1437097532000, is_drinking, ACTION_UP, 1437094311159, 1437097532020, 0.071
0.15698244, 0.99365234, -0.011474609, 0.16040039, 0.9958496, -0.08862305, 5.152439, 2.8658538, 2.5609756, 0.0, 0.0, 3412862, IDLE, 76, LOCKED, 43798, 31.06, NONE, WORN, 86674, 23.0, 161.0, 0.0, 29.90821779, -97.89873673, gps, 0.0, 1437097532000, is_drinking, ACTION_UP, 1437094311159, 1437097532273, 0.071
0.17651367, 0.9226074, -0.049804688, 0.1850586, 0.99658203, -0.111328125, 2.5609756, 9.725611, 1.9512197, 0.0, 0.0, 3412862, IDLE, 76, LOCKED, 43798, 31.06, NONE, WORN, 86674, 23.0, 161.0, 0.0, 29.90821779, -97.89873673, gps, 0.0, 1437097532000, is_drinking, ACTION_UP, 1437094311159, 1437097532530, 0.071
0.20678712, 1.0068359, -0.06542969, 0.20532228, 0.9855957, -0.06958008, -3.7804883, -1.8597562, 5.182927, 0.0, 0.0, 3412862, IDLE, 76, LOCKED, 43798, 31.06, NONE, WORN, 86674, 21.0, 161.0, 0.0, 29.90821778, -97.89873674, gps, 0.0, 1437097533000, is_drinking, ACTION_UP, 1437094311159, 1437097532783, 0.071
0.20874023, 0.96972656, -0.03125, 0.20019533, 0.977295, -7.324219E-4, 1.8597562, -1.4329269, -0.94512206, 0.0, 0.0, 3412862, IDLE, 76, LOCKED, 43798, 31.06, NONE, WORN, 86674, 21.0, 161.0, 0.0, 29.90821778, -97.89873674, gps, 0.0, 1437097533000, is_drinking, ACTION_UP, 1437094311159, 1437097533035, 0.071
0.18310547, 0.97998047, -0.02685547, 0.19262695, 0.9753418, -0.025390627, 0.9146341, 1.6463416, -3.9634147, 0.0, 0.0, 3412862, IDLE, 77, LOCKED, 43798, 31.06, NONE, WORN, 86674, 21.0, 161.0, 0.0, 29.90821778, -97.89873674, gps, 0.0, 1437097533000, is_drinking, ACTION_UP, 1437094311159, 1437097533289, 0.071
0.18652344, 0.9780274, -0.036621094, 0.18383789, 0.9736329, -0.049560547, 2.9268293, 1.0365853, 0.30487806, 0.0, 0.0, 3412862, IDLE, 77, LOCKED, 43798, 31.06, NONE, WORN, 86674, 21.0, 161.0, 0.0, 29.90821778, -97.89873674, gps, 0.0, 1437097533000, is_drinking, ACTION_UP, 1437094311159, 1437097533542, 0.071
0.19433595, 0.9836426, -0.039794926, 0.18823242, 0.97949225, -0.03833008, -0.51829267, -1.0060976, 0.5487805, 0.0, 0.0, 3412862, IDLE, 77, LOCKED, 43798, 31.06, NONE, WORN, 86674, 21.0, 161.0, 0.0, 29.90821781, -97.89873673, gps, 0.0, 1437097534000, is_drinking, ACTION_UP, 1437094311159, 1437097533794, 0.071
0.18383789, 0.9797363, -0.044433594, 0.18603516, 0.9946289, -0.039794926, -1.2500001, -1.7682927, -0.88414633, 0.0, 0.0, 3412862, IDLE, 77, LOCKED, 43798, 31.06, NONE, WORN, 86674, 21.0, 161.0, 0.0, 29.90821781, -97.89873673, gps, 0.0, 1437097534000, is_drinking, ACTION_UP, 1437094311159, 1437097534047, 0.071
0.18945313, 0.97094727, 0.17504883, 0.17553711, 0.91625977, 0.0769043, -76.310974, -15.6707325, -2.378049, 0.0, 0.0, 3412862, IDLE, 77, LOCKED, 43798, 31.06, NONE, WORN, 86674, 21.0, 161.0, 0.0, 29.90821781, -97.89873673, gps, 0.0, 1437097534000, is_drinking, ACTION_UP, 1437094311159, 1437097534299, 0.071
0.17138672, 0.96972656, 0.16186523, 0.15844728, 0.9641114, 0.13671875, 34.268295, 6.25, -7.5914636, 0.0, 0.0, 3412862, IDLE, 77, LOCKED, 43798, 31.06, NONE, WORN, 86674, 21.0, 161.0, 0.0, 29.90821781, -97.89873673, gps, 0.0, 1437097534000, is_drinking, ACTION_UP, 1437094311159, 1437097534552, 0.071
