ms_accelerometer_x, ms_accelerometer_y, ms_accelerometer_z, ms_gyroscope_acceleration_x, ms_gyroscope_acceleration_y, ms_gyroscope_acceleration_z, ms_gyroscope_velocity_x, ms_gyroscope_velocity_y, ms_gyroscope_velocity_z, ms_distance_pace, ms_distance_speed, ms_distance_total_distance, ms_distance_motion_type, ms_heart_rate_bpm, ms_heart_rate_quality, ms_pedometer_steps, ms_skin_temperature_celsius, ms_ultraviolet_level, ms_contact_state, ms_calories_burned, location_accuracy, location_altitude, location_bearing, location_latitude, location_longitude, location_provider, location_speed, location_time, button_touch_label, button_touch_event, button_touch_timestamp, timestamp, bac_observed
0.33422852, 0.69921875, 0.6413574, 0.33251953, 0.6997071, 0.6506348, -0.94512206, 0.12195123, -0.33536586, 0.0, 0.0, 3407928, IDLE, 76, LOCKED, 43734, 30.91, NONE, WORN, 86556, 12.0, 199.0, 0.0, 29.90802594, -97.89856611, gps, 0.0, 1437091783000, is_drinking, ACTION_UP, 1437090877602, 1437091782795, 0.0
0.32763672, 0.69799805, 0.6506348, 0.3215332, 0.690918, 0.6508789, -1.4634147, 0.8231708, -1.0365853, 0.0, 0.0, 3407928, IDLE, 76, LOCKED, 43734, 30.91, NONE, WORN, 86556, 12.0, 199.0, 0.0, 29.90802594, -97.89856611, gps, 0.0, 1437091783000, is_drinking, ACTION_UP, 1437090877602, 1437091783047, 0.0
0.3220215, 0.6894532, 0.65869147, 0.3203125, 0.68872076, 0.6601563, -0.5487805, 0.060975615, -0.57926834, 0.0, 0.0, 3407928, IDLE, 76, LOCKED, 43734, 30.91, NONE, WORN, 86556, 12.0, 199.0, 0.0, 29.90802594, -97.89856611, gps, 0.0, 1437091783000, is_drinking, ACTION_UP, 1437090877602, 1437091783299, 0.0
0.32104492, 0.6923829, 0.6633301, 0.31909183, 0.69165045, 0.6623536, -0.12195123, 0.0, -0.33536586, 0.0, 0.0, 3407928, IDLE, 76, LOCKED, 43734, 30.91, NONE, WORN, 86556, 12.0, 199.0, 0.0, 29.90802594, -97.89856611, gps, 0.0, 1437091783000, is_drinking, ACTION_UP, 1437090877602, 1437091783551, 0.0
0.3137207, 0.6875, 0.6657715, 0.31640625, 0.68237305, 0.6599121, 0.030487807, -0.09146342, -0.060975615, 0.0, 0.0, 3407928, IDLE, 76, LOCKED, 43734, 30.91, NONE, WORN, 86556, 12.0, 199.0, 0.0, 29.90802603, -97.89856625, gps, 0.0, 1437091784000, is_drinking, ACTION_UP, 1437090877602, 1437091783803, 0.0
0.3178711, 0.68896484, 0.66552734, 0.31762698, 0.6867676, 0.6640625, 0.0, 0.0, -0.45731705, 0.0, 0.0, 3407928, IDLE, 70, LOCKED, 43734, 30.91, NONE, WORN, 86556, 12.0, 199.0, 0.0, 29.90802603, -97.89856625, gps, 0.0, 1437091784000, is_drinking, ACTION_UP, 1437090877602, 1437091784054, 0.0
0.31323245, 0.6833496, 0.6674805, 0.31347656, 0.6867676, 0.6657715, -0.060975615, -0.21341464, -0.39634147, 0.0, 0.0, 3407928, IDLE, 70, LOCKED, 43734, 30.91, NONE, WORN, 86556, 12.0, 199.0, 0.0, 29.90802603, -97.89856625, gps, 0.0, 1437091784000, is_drinking, ACTION_UP, 1437090877602, 1437091784308, 0.0
0.31030276, 0.68896484, 0.66528326, 0.3112793, 0.68505865, 0.66918945, -0.24390246, -0.030487807, -0.48780492, 0.0, 0.0, 3407928, IDLE, 70, LOCKED, 43734, 30.91, NONE, WORN, 86556, 12.0, 199.0, 0.0, 29.90802603, -97.89856625, gps, 0.0, 1437091784000, is_drinking, ACTION_UP, 1437090877602, 1437091784561, 0.0
0.3083496, 0.68481445, 0.6699219, 0.30957034, 0.67871094, 0.6706543, -0.48780492, 0.0, -0.39634147, 0.0, 0.0, 3407928, IDLE, 70, LOCKED, 43734, 30.91, NONE, WORN, 86556, 12.0, 199.0, 0.0, 29.90802604, -97.89856625, gps, 0.0, 1437091785000, is_drinking, ACTION_UP, 1437090877602, 1437091784813, 0.0
0.30371097, 0.68481445, 0.6750488, 0.3112793, 0.67822266, 0.67187506, -0.18292683, 0.09146342, -0.9146341, 0.0, 0.0, 3407928, IDLE, 70, LOCKED, 43734, 30.91, NONE, WORN, 86556, 12.0, 199.0, 0.0, 29.90802604, -97.89856625, gps, 0.0, 1437091785000, is_drinking, ACTION_UP, 1437090877602, 1437091785064, 0.0
0.30493164, 0.6789551, 0.6726075, 0.30395508, 0.67480475, 0.67846686, -0.45731705, -0.12195123, -0.45731705, 0.0, 0.0, 3407928, IDLE, 70, LOCKED, 43734, 30.91, NONE, WORN, 86556, 12.0, 199.0, 0.0, 29.90802604, -97.89856625, gps, 0.0, 1437091785000, is_drinking, ACTION_UP, 1437090877602, 1437091785316, 0.0
0.30297855, 0.6730957, 0.67773443, 0.30322266, 0.6767578, 0.6826172, 0.12195123, -0.030487807, -0.30487806, 0.0, 0.0, 3407928, IDLE, 70, LOCKED, 43734, 30.91, NONE, WORN, 86556, 12.0, 199.0, 0.0, 29.90802604, -97.89856625, gps, 0.0, 1437091785000, is_drinking, ACTION_UP, 1437090877602, 1437091785568, 0.0
0.3149414, 0.67578125, 0.6789551, 0.30322266, 0.6833496, 0.6806641, -1.2500001, 0.88414633, -0.39634147, 0.0, 0.0, 3407928, IDLE, 70, LOCKED, 43734, 30.91, NONE, WORN, 86556, 12.0, 199.0, 0.0, 29.90802627, -97.89856646, gps, 0.0, 1437091786000, is_drinking, ACTION_UP, 1437090877602, 1437091785819, 0.0
0.3146973, 0.6789551, 0.6826172, 0.3110352, 0.6801758, 0.67871094, 0.85365856, -2.0731707, -0.30487806, 0.0, 0.0, 3407928, IDLE, 70, LOCKED, 43734, 30.91, NONE, WORN, 86556, 12.0, 199.0, 0.0, 29.90802627, -97.89856646, gps, 0.0, 1437091786000, is_drinking, ACTION_UP, 1437090877602, 1437091786070, 0.0
0.3110352, 0.6804199, 0.67773443, 0.3034668, 0.68310547, 0.6760254, -0.12195123, -0.21341464, -0.15243903, 0.0, 0.0, 3407928, IDLE, 69, LOCKED, 43734, 30.91, NONE, WORN, 86556, 12.0, 199.0, 0.0, 29.90802627, -97.89856646, gps, 0.0, 1437091786000, is_drinking, ACTION_UP, 1437090877602, 1437091786323, 0.0
0.3017578, 0.68139654, 0.6806641, 0.30541992, 0.6760254, 0.677002, 0.85365856, -0.6097561, -0.030487807, 0.0, 0.0, 3407928, IDLE, 69, LOCKED, 43734, 30.91, NONE, WORN, 86556, 12.0, 199.0, 0.0, 29.90802627, -97.89856646, gps, 0.0, 1437091786000, is_drinking, ACTION_UP, 1437090877602, 1437091786575, 0.0
0.30419922, 0.6760254, 0.6809082, 0.30908203, 0.673584, 0.67163086, -0.24390246, -0.57926834, -0.9146341, 0.0, 0.0, 3407928, IDLE, 69, LOCKED, 43734, 30.91, NONE, WORN, 86556, 12.0, 199.0, 0.0, 29.90802628, -97.89856648, gps, 0.0, 1437091787000, is_drinking, ACTION_UP, 1437090877602, 1437091786826, 0.0
0.30541992, 0.6765137, 0.6799317, 0.30395508, 0.6772461, 0.6765137, -0.030487807, 0.060975615, 0.060975615, 0.0, 0.0, 3407928, IDLE, 65, LOCKED, 43734, 30.91, NONE, WORN, 86556, 12.0, 199.0, 0.0, 29.90802628, -97.89856648, gps, 0.0, 1437091787000, is_drinking, ACTION_UP, 1437090877602, 1437091787077, 0.0
0.3034668, 0.67944336, 0.66918945, 0.30029297, 0.6801758, 0.6706543, 0.6707317, -0.24390246, -0.30487806, 0.0, 0.0, 3407928, IDLE, 65, LOCKED, 43734, 30.91, NONE, WORN, 86556, 12.0, 199.0, 0.0, 29.90802628, -97.89856648, gps, 0.0, 1437091787000, is_drinking, ACTION_UP, 1437090877602, 1437091787329, 0.0
0.3010254, 0.6765137, 0.6740723, 0.30639648, 0.6804199, 0.67480475, 0.36585367, -0.30487806, -0.030487807, 0.0, 0.0, 3407928, IDLE, 65, LOCKED, 43734, 30.91, NONE, WORN, 86556, 12.0, 199.0, 0.0, 29.90802628, -97.89856648, gps, 0.0, 1437091787000, is_drinking, ACTION_UP, 1437090877602, 1437091787581, 0.0
0.30493164, 0.68481445, 0.6733399, 0.30297855, 0.6779785, 0.68188477, 0.5487805, -0.7621951, 0.030487807, 0.0, 0.0, 3407928, IDLE, 65, LOCKED, 43734, 30.91, NONE, WORN, 86556, 12.0, 199.0, 0.0, 29.90802621, -97.89856637, gps, 0.0, 1437091788000, is_drinking, ACTION_UP, 1437090877602, 1437091787833, 0.0
0.29418945, 0.6796875, 0.6779785, 0.31420898, 0.6938477, 0.6845703, -0.48780492, 1.4634147, -0.33536586, 0.0, 0.0, 3407928, IDLE, 63, LOCKED, 43734, 30.91, NONE, WORN, 86556, 12.0, 199.0, 0.0, 29.90802621, -97.89856637, gps, 0.0, 1437091788000, is_drinking, ACTION_UP, 1437090877602, 1437091788083, 0.0
0.29858398, 0.6865235, 0.6760254, 0.28393555, 0.68115234, 0.67163086, 0.57926834, 0.060975615, 0.5487805, 0.0, 0.0, 3407928, IDLE, 63, LOCKED, 43734, 30.91, NONE, WORN, 86556, 12.0, 199.0, 0.0, 29.90802621, -97.89856637, gps, 0.0, 1437091788000, is_drinking, ACTION_UP, 1437090877602, 1437091788342, 0.0
0.30078128, 0.6762696, 0.68237305, 0.30664065, 0.6791993, 0.6801758, 0.18292683, -0.6097561, -0.15243903, 0.0, 0.0, 3407928, IDLE, 63, LOCKED, 43734, 30.91, NONE, WORN, 86556, 12.0, 199.0, 0.0, 29.90802621, -97.89856637, gps, 0.0, 1437091788000, is_drinking, ACTION_UP, 1437090877602, 1437091788597, 0.0
0.31933594, 0.6706543, 0.673584, 0.3212891, 0.6799317, 0.68603516, 0.27439025, 0.18292683, 0.24390246, 0.0, 0.0, 3407928, IDLE, 63, LOCKED, 43734, 30.91, NONE, WORN, 86556, 12.0, 199.0, 0.0, 29.90802629, -97.89856644, gps, 0.0, 1437091789000, is_drinking, ACTION_UP, 1437090877602, 1437091788849, 0.0
0.30419922, 0.67480475, 0.6713867, 0.3044434, 0.6706543, 0.69555664, 4.02439, -1.2195122, 1.9207318, 0.0, 0.0, 3407928, IDLE, 63, LOCKED, 43734, 30.91, NONE, WORN, 86556, 12.0, 199.0, 0.0, 29.90802629, -97.89856644, gps, 0.0, 1437091789000, is_drinking, ACTION_UP, 1437090877602, 1437091789099, 0.0
0.33227542, 0.67773443, 0.6621094, 0.32641605, 0.6469727, 0.64819336, 1.6463416, -1.7378049, 0.70121956, 0.0, 0.0, 3407928, IDLE, 63, LOCKED, 43734, 30.91, NONE, WORN, 86556, 12.0, 199.0, 0.0, 29.90802629, -97.89856644, gps, 0.0, 1437091789000, is_drinking, ACTION_UP, 1437090877602, 1437091789351, 0.0
0.3249512, 0.69262695, 0.65136725, 0.32739258, 0.68408203, 0.6557618, 2.1341465, -0.18292683, -0.12195123, 0.0, 0.0, 3407928, IDLE, 63, LOCKED, 43734, 30.91, NONE, WORN, 86556, 12.0, 199.0, 0.0, 29.90802629, -97.89856644, gps, 0.0, 1437091789000, is_drinking, ACTION_UP, 1437090877602, 1437091789603, 0.0
0.32421878, 0.68530273, 0.6533203, 0.32470703, 0.690918, 0.6582031, 0.6402439, -0.57926834, -0.27439025, 0.0, 0.0, 3407928, IDLE, 63, LOCKED, 43734, 30.91, NONE, WORN, 86556, 12.0, 199.0, 0.0, 29.90802627, -97.89856642, gps, 0.0, 1437091790000, is_drinking, ACTION_UP, 1437090877602, 1437091789855, 0.0
0.3203125, 0.69165045, 0.6572266, 0.3215332, 0.6948242, 0.6611328, -0.51829267, 0.09146342, -0.5487805, 0.0, 0.0, 3407928, IDLE, 63, LOCKED, 43734, 30.91, NONE, WORN, 86556, 12.0, 199.0, 0.0, 29.90802627, -97.89856642, gps, 0.0, 1437091790000, is_drinking, ACTION_UP, 1437090877602, 1437091790112, 0.0
0.31933594, 0.6789551, 0.66455084, 0.3173828, 0.6862793, 0.6567383, 0.0, 0.36585367, -0.57926834, 0.0, 0.0, 3407928, IDLE, 63, LOCKED, 43734, 30.91, NONE, WORN, 86556, 12.0, 199.0, 0.0, 29.90802627, -97.89856642, gps, 0.0, 1437091790000, is_drinking, ACTION_UP, 1437090877602, 1437091790364, 0.0
0.3178711, 0.69433594, 0.6713867, 0.3212891, 0.69433594, 0.66796875, -1.3109757, 0.6402439, -1.3414634, 0.0, 0.0, 3407928, IDLE, 63, LOCKED, 43734, 30.91, NONE, WORN, 86556, 12.0, 199.0, 0.0, 29.90802627, -97.89856642, gps, 0.0, 1437091790000, is_drinking, ACTION_UP, 1437090877602, 1437091790617, 0.0
0.30078128, 0.69506836, 0.67211914, 0.31152344, 0.6965332, 0.6633301, 0.060975615, 0.0, 1.9207318, 0.0, 0.0, 3407928, IDLE, 63, LOCKED, 43734, 30.91, NONE, WORN, 86556, 12.0, 199.0, 0.0, 29.90802632, -97.89856649, gps, 0.0, 1437091791000, is_drinking, ACTION_UP, 1437090877602, 1437091790869, 0.0
0.31811523, 0.68530273, 0.67773443, 0.3110352, 0.6875, 0.66259766, 0.8231708, -0.9146341, 0.8231708, 0.0, 0.0, 3407928, IDLE, 64, LOCKED, 43734, 30.91, NONE, WORN, 86556, 12.0, 199.0, 0.0, 29.90802632, -97.89856649, gps, 0.0, 1437091791000, is_drinking, ACTION_UP, 1437090877602, 1437091791121, 0.0
0.31225586, 0.6838379, 0.6687012, 0.31274414, 0.6809082, 0.6694336, 0.5487805, -0.30487806, -0.12195123, 0.0, 0.0, 3407928, IDLE, 64, LOCKED, 43734, 30.91, NONE, WORN, 86556, 12.0, 199.0, 0.0, 29.90802632, -97.89856649, gps, 0.0, 1437091791000, is_drinking, ACTION_UP, 1437090877602, 1437091791372, 0.0
0.31396487, 0.6838379, 0.6733399, 0.31640625, 0.68310547, 0.67114264, 0.24390246, -0.6707317, -0.18292683, 0.0, 0.0, 3407928, IDLE, 64, LOCKED, 43734, 30.91, NONE, WORN, 86556, 12.0, 199.0, 0.0, 29.90802632, -97.89856649, gps, 0.0, 1437091791000, is_drinking, ACTION_UP, 1437090877602, 1437091791625, 0.0
0.30932617, 0.6816406, 0.6750488, 0.3081055, 0.68310547, 0.6730957, 0.6097561, -0.8231708, -0.24390246, 0.0, 0.0, 3407928, IDLE, 64, LOCKED, 43734, 30.91, NONE, WORN, 86556, 12.0, 199.0, 0.0, 29.90802631, -97.89856649, gps, 0.0, 1437091792000, is_drinking, ACTION_UP, 1437090877602, 1437091791877, 0.0
0.30981445, 0.6845703, 0.6674805, 0.3112793, 0.6857911, 0.6689454, 0.73170733, -0.7621951, -0.18292683, 0.0, 0.0, 3407928, IDLE, 66, LOCKED, 43734, 30.91, NONE, WORN, 86556, 12.0, 199.0, 0.0, 29.90802631, -97.89856649, gps, 0.0, 1437091792000, is_drinking, ACTION_UP, 1437090877602, 1437091792128, 0.0
0.30590823, 0.6855469, 0.6660157, 0.3100586, 0.68530273, 0.66845703, 0.6097561, -0.6097561, 0.33536586, 0.0, 0.0, 3407928, IDLE, 66, LOCKED, 43734, 30.91, NONE, WORN, 86556, 12.0, 199.0, 0.0, 29.90802631, -97.89856649, gps, 0.0, 1437091792000, is_drinking, ACTION_UP, 1437090877602, 1437091792380, 0.0
0.31030276, 0.6977539, 0.6601563, 0.31323245, 0.6833496, 0.6667481, 2.042683, -0.6097561, 0.9146341, 0.0, 0.0, 3407928, IDLE, 66, LOCKED, 43734, 30.91, NONE, WORN, 86556, 12.0, 199.0, 0.0, 29.90802631, -97.89856649, gps, 0.0, 1437091792000, is_drinking, ACTION_UP, 1437090877602, 1437091792632, 0.0
0.28759766, 0.67871094, 0.65185547, 0.3046875, 0.67822266, 0.6694336, -1.3109757, 2.2865853, 0.030487807, 0.0, 0.0, 3407928, IDLE, 66, LOCKED, 43734, 30.91, NONE, WORN, 86556, 12.0, 199.0, 0.0, 29.90802629, -97.89856638, gps, 0.0, 1437091793000, is_drinking, ACTION_UP, 1437090877602, 1437091792891, 0.0
0.30273438, 0.67944336, 0.6462403, 0.29467773, 0.6804199, 0.65869147, 0.45731705, 2.8048782, 0.94512206, 0.0, 0.0, 3407928, IDLE, 69, LOCKED, 43734, 30.91, NONE, WORN, 86556, 12.0, 199.0, 0.0, 29.90802629, -97.89856638, gps, 0.0, 1437091793000, is_drinking, ACTION_UP, 1437090877602, 1437091793143, 0.0
0.32104492, 0.70288086, 0.6628418, 0.31762698, 0.7067871, 0.6672363, 0.85365856, 0.060975615, -0.9146341, 0.0, 0.0, 3407928, IDLE, 69, LOCKED, 43734, 30.91, NONE, WORN, 86556, 12.0, 199.0, 0.0, 29.90802629, -97.89856638, gps, 0.0, 1437091793000, is_drinking, ACTION_UP, 1437090877602, 1437091793396, 0.0
0.31933594, 0.6779785, 0.65966797, 0.3137207, 0.6706543, 0.6469727, -3.4756098, 0.48780492, 3.323171, 0.0, 0.0, 3407928, IDLE, 69, LOCKED, 43734, 30.91, NONE, WORN, 86556, 12.0, 199.0, 0.0, 29.90802629, -97.89856638, gps, 0.0, 1437091793000, is_drinking, ACTION_UP, 1437090877602, 1437091793647, 0.0
0.34204102, 0.70214844, 0.70751953, 0.3381348, 0.7067871, 0.65966797, -1.2500001, -4.1463413, -2.2865853, 0.0, 0.0, 3407928, IDLE, 69, LOCKED, 43734, 30.91, NONE, WORN, 86556, 12.0, 199.0, 0.0, 29.90802625, -97.89856635, gps, 0.0, 1437091794000, is_drinking, ACTION_UP, 1437090877602, 1437091793899, 0.0
0.30737308, 0.68139654, 0.67578125, 0.31811523, 0.6855469, 0.6772461, 0.51829267, -1.0670732, -1.8597562, 0.0, 0.0, 3407928, IDLE, 70, LOCKED, 43734, 30.91, NONE, WORN, 86556, 12.0, 199.0, 0.0, 29.90802625, -97.89856635, gps, 0.0, 1437091794000, is_drinking, ACTION_UP, 1437090877602, 1437091794151, 0.0
0.3110352, 0.6931153, 0.6621094, 0.30883792, 0.68847656, 0.66455084, 1.9207318, -0.42682928, 0.57926834, 0.0, 0.0, 3407928, IDLE, 70, LOCKED, 43734, 30.91, NONE, WORN, 86556, 12.0, 199.0, 0.0, 29.90802625, -97.89856635, gps, 0.0, 1437091794000, is_drinking, ACTION_UP, 1437090877602, 1437091794403, 0.0
0.3110352, 0.6901856, 0.66552734, 0.3117676, 0.69555664, 0.6706543, 0.0, -0.060975615, -0.42682928, 0.0, 0.0, 3407928, IDLE, 70, LOCKED, 43734, 30.91, NONE, WORN, 86556, 12.0, 199.0, 0.0, 29.90802625, -97.89856635, gps, 0.0, 1437091794000, is_drinking, ACTION_UP, 1437090877602, 1437091794655, 0.0
0.3146973, 0.71215826, 0.66455084, 0.31420898, 0.69165045, 0.66064453, 1.2195122, -1.3719512, 1.0060976, 0.0, 0.0, 3407928, IDLE, 70, LOCKED, 43734, 30.91, NONE, WORN, 86556, 12.0, 199.0, 0.0, 29.90802615, -97.89856632, gps, 0.0, 1437091795000, is_drinking, ACTION_UP, 1437090877602, 1437091794921, 0.0
0.3005371, 0.6838379, 0.6704102, 0.30200195, 0.6904297, 0.6665039, -0.7621951, 0.7621951, -1.8597562, 0.0, 0.0, 3407928, IDLE, 71, LOCKED, 43734, 30.91, NONE, WORN, 86556, 30.0, 0.0, 0.0, 29.9081898, -97.8987404, network, 0.0, 1437091795014, is_drinking, ACTION_UP, 1437090877602, 1437091795175, 0.0
0.30322266, 0.6765137, 0.67480475, 0.30224612, 0.67749023, 0.6816406, -0.7621951, -0.48780492, -0.6097561, 0.0, 0.0, 3407928, IDLE, 71, LOCKED, 43734, 30.91, NONE, WORN, 86556, 30.0, 0.0, 0.0, 29.9081898, -97.8987404, network, 0.0, 1437091795014, is_drinking, ACTION_UP, 1437090877602, 1437091795426, 0.0
0.30200195, 0.6806641, 0.67480475, 0.30078128, 0.6865235, 0.67578125, 0.51829267, -0.30487806, 0.48780492, 0.0, 0.0, 3407928, IDLE, 71, LOCKED, 43734, 30.91, NONE, WORN, 86556, 30.0, 0.0, 0.0, 29.9081898, -97.8987404, network, 0.0, 1437091795014, is_drinking, ACTION_UP, 1437090877602, 1437091795678, 0.0
0.30126953, 0.6801758, 0.6772461, 0.30078128, 0.6801758, 0.6699219, 0.24390246, -0.42682928, -0.42682928, 0.0, 0.0, 3407928, IDLE, 71, LOCKED, 43734, 30.91, NONE, WORN, 86556, 12.0, 199.0, 0.0, 29.90802635, -97.89856637, gps, 0.0, 1437091796000, is_drinking, ACTION_UP, 1437090877602, 1437091795930, 0.0
0.30004886, 0.68115234, 0.67749023, 0.30078128, 0.6816406, 0.6738281, 0.12195123, -0.33536586, -0.33536586, 0.0, 0.0, 3407928, IDLE, 73, LOCKED, 43734, 30.91, NONE, WORN, 86556, 12.0, 199.0, 0.0, 29.90802635, -97.89856637, gps, 0.0, 1437091796000, is_drinking, ACTION_UP, 1437090877602, 1437091796182, 0.0
0.29956055, 0.68481445, 0.67553717, 0.29907227, 0.6801758, 0.67578125, 0.6707317, -0.15243903, -0.18292683, 0.0, 0.0, 3407928, IDLE, 73, LOCKED, 43734, 30.91, NONE, WORN, 86556, 12.0, 199.0, 0.0, 29.90802635, -97.89856637, gps, 0.0, 1437091796000, is_drinking, ACTION_UP, 1437090877602, 1437091796434, 0.0
0.30029297, 0.6806641, 0.6762696, 0.30273438, 0.68115234, 0.6828614, 0.24390246, -0.45731705, 0.27439025, 0.0, 0.0, 3407928, IDLE, 73, LOCKED, 43734, 30.91, NONE, WORN, 86556, 12.0, 199.0, 0.0, 29.90802635, -97.89856637, gps, 0.0, 1437091796000, is_drinking, ACTION_UP, 1437090877602, 1437091796692, 0.0
0.30249023, 0.6791993, 0.68432623, 0.296875, 0.68603516, 0.6765137, 0.51829267, -0.45731705, -0.30487806, 0.0, 0.0, 3407928, IDLE, 73, LOCKED, 43734, 30.91, NONE, WORN, 86556, 12.0, 199.0, 0.0, 29.90802636, -97.89856637, gps, 0.0, 1437091797000, is_drinking, ACTION_UP, 1437090877602, 1437091796944, 0.0
0.2980957, 0.6791993, 0.6779785, 0.3010254, 0.6796875, 0.6765137, 0.27439025, -0.45731705, -0.24390246, 0.0, 0.0, 3407928, IDLE, 70, LOCKED, 43734, 30.91, NONE, WORN, 86556, 12.0, 199.0, 0.0, 29.90802636, -97.89856637, gps, 0.0, 1437091797000, is_drinking, ACTION_UP, 1437090877602, 1437091797206, 0.0
0.29516602, 0.6838379, 0.6738281, 0.30004886, 0.67822266, 0.6762696, 0.45731705, -0.36585367, -0.12195123, 0.0, 0.0, 3407928, IDLE, 70, LOCKED, 43734, 30.91, NONE, WORN, 86556, 12.0, 199.0, 0.0, 29.90802636, -97.89856637, gps, 0.0, 1437091797000, is_drinking, ACTION_UP, 1437090877602, 1437091797458, 0.0
0.29760742, 0.677002, 0.673584, 0.30126953, 0.6826172, 0.673584, 0.27439025, -0.39634147, -0.48780492, 0.0, 0.0, 3407928, IDLE, 70, LOCKED, 43734, 30.91, NONE, WORN, 86556, 12.0, 199.0, 0.0, 29.90802636, -97.89856637, gps, 0.0, 1437091797000, is_drinking, ACTION_UP, 1437090877602, 1437091797711, 0.0
0.29882813, 0.6816406, 0.67285156, 0.29907227, 0.6791993, 0.6791993, 0.48780492, -0.45731705, -0.12195123, 0.0, 0.0, 3407928, IDLE, 70, LOCKED, 43734, 30.91, NONE, WORN, 86556, 12.0, 199.0, 0.0, 29.90802633, -97.89856647, gps, 0.0, 1437091798000, is_drinking, ACTION_UP, 1437090877602, 1437091797963, 0.0
0.30029297, 0.6799317, 0.67749023, 0.2980957, 0.68481445, 0.6743164, 0.45731705, -0.57926834, -0.39634147, 0.0, 0.0, 3407928, IDLE, 70, LOCKED, 43734, 30.91, NONE, WORN, 86556, 12.0, 199.0, 0.0, 29.90802633, -97.89856647, gps, 0.0, 1437091798000, is_drinking, ACTION_UP, 1437090877602, 1437091798223, 0.0
0.28295898, 0.6894532, 0.69189453, 0.30566406, 0.6816406, 0.68505865, -0.7621951, -0.030487807, 0.33536586, 0.0, 0.0, 3407928, IDLE, 70, LOCKED, 43734, 30.91, NONE, WORN, 86556, 12.0, 199.0, 0.0, 29.90802633, -97.89856647, gps, 0.0, 1437091798000, is_drinking, ACTION_UP, 1437090877602, 1437091798482, 0.0
0.28735352, 0.6809082, 0.6621094, 0.28295898, 0.6870117, 0.66503906, 2.8963418, 0.27439025, 0.030487807, 0.0, 0.0, 3407928, IDLE, 70, LOCKED, 43734, 30.91, NONE, WORN, 86556, 12.0, 199.0, 0.0, 29.90802633, -97.89856647, gps, 0.0, 1437091798000, is_drinking, ACTION_UP, 1437090877602, 1437091798734, 0.0
0.28759766, 0.67114264, 0.690918, 0.28955078, 0.6804199, 0.68969727, -0.8231708, -0.6097561, -1.0060976, 0.0, 0.0, 3407928, IDLE, 70, LOCKED, 43734, 30.91, NONE, WORN, 86556, 13.0, 199.0, 0.0, 29.90802637, -97.89856648, gps, 0.0, 1437091799000, is_drinking, ACTION_UP, 1437090877602, 1437091798988, 0.0
0.3010254, 0.673584, 0.673584, 0.30322266, 0.6640625, 0.6833496, 1.097561, -1.4024391, 3.7195125, 0.0, 0.0, 3407928, IDLE, 70, LOCKED, 43734, 30.91, NONE, WORN, 86556, 13.0, 199.0, 0.0, 29.90802637, -97.89856648, gps, 0.0, 1437091799000, is_drinking, ACTION_UP, 1437090877602, 1437091799241, 0.0
0.30566406, 0.71606445, 0.67822266, 0.32836914, 0.7067871, 0.67773443, 9.268293, -2.5914636, 4.085366, 0.0, 0.0, 3407928, IDLE, 70, LOCKED, 43734, 30.91, NONE, WORN, 86556, 13.0, 199.0, 0.0, 29.90802637, -97.89856648, gps, 0.0, 1437091799000, is_drinking, ACTION_UP, 1437090877602, 1437091799493, 0.0
0.29858398, 0.6970215, 0.6667481, 0.31591797, 0.6835938, 0.67187506, 0.33536586, -0.12195123, -0.33536586, 0.0, 0.0, 3407928, IDLE, 70, LOCKED, 43734, 30.91, NONE, WORN, 86556, 13.0, 199.0, 0.0, 29.90802637, -97.89856648, gps, 0.0, 1437091799000, is_drinking, ACTION_UP, 1437090877602, 1437091799744, 0.0
0.31298828, 0.689209, 0.66430664, 0.3117676, 0.68408203, 0.65844727, 0.8231708, -0.73170733, -0.5487805, 0.0, 0.0, 3407928, IDLE, 70, LOCKED, 43734, 30.91, NONE, WORN, 86556, 12.0, 199.0, 0.0, 29.90802659, -97.8985666, gps, 0.0, 1437091800000, is_drinking, ACTION_UP, 1437090877602, 1437091799997, 0.0
0.3051758, 0.6940918, 0.6599121, 0.3051758, 0.68847656, 0.663086, 0.6097561, -0.6402439, -0.45731705, 0.0, 0.0, 3407928, IDLE, 70, LOCKED, 43734, 30.91, NONE, WORN, 86556, 12.0, 199.0, 0.0, 29.90802659, -97.8985666, gps, 0.0, 1437091800000, is_drinking, ACTION_UP, 1437090877602, 1437091800249, 0.0
0.3112793, 0.6970215, 0.6594239, 0.30639648, 0.6899414, 0.65136725, 0.57926834, -0.79268295, -0.12195123, 0.0, 0.0, 3407928, IDLE, 70, LOCKED, 43734, 30.91, NONE, WORN, 86556, 12.0, 199.0, 0.0, 29.90802659, -97.8985666, gps, 0.0, 1437091800000, is_drinking, ACTION_UP, 1437090877602, 1437091800501, 0.0
0.31152344, 0.69262695, 0.65625, 0.30566406, 0.6972656, 0.6628418, 0.42682928, -0.48780492, -0.33536586, 0.0, 0.0, 3407928, IDLE, 70, LOCKED, 43734, 30.91, NONE, WORN, 86556, 13.0, 199.0, 0.0, 29.90802672, -97.89856676, gps, 0.0, 1437091801000, is_drinking, ACTION_UP, 1437090877602, 1437091800753, 0.0
