ms_accelerometer_x, ms_accelerometer_y, ms_accelerometer_z, ms_gyroscope_acceleration_x, ms_gyroscope_acceleration_y, ms_gyroscope_acceleration_z, ms_gyroscope_velocity_x, ms_gyroscope_velocity_y, ms_gyroscope_velocity_z, ms_distance_pace, ms_distance_speed, ms_distance_total_distance, ms_distance_motion_type, ms_heart_rate_bpm, ms_heart_rate_quality, ms_pedometer_steps, ms_skin_temperature_celsius, ms_ultraviolet_level, ms_contact_state, ms_calories_burned, location_accuracy, location_altitude, location_bearing, location_latitude, location_longitude, location_provider, location_speed, location_time, button_touch_label, button_touch_event, button_touch_timestamp, timestamp, bac_observed
-0.08154297, 0.4248047, 0.7492676, -0.045166016, 0.5361328, 0.8918457, 124.11586, -34.207317, 45.030487, 0.0, 0.0, 3409468, IDLE, 78, LOCKED, 43754, 30.48, NONE, WORN, 86614, 12.0, 161.0, 0.0, 29.90816978, -97.89878898, gps, 0.0, 1437094638000, is_drinking, ACTION_UP, 1437094311159, 1437094638225, 0.041
0.48999023, 0.23779297, 0.89038086, 0.49169922, 0.26293945, 1.213623, 113.90244, 51.341465, 17.103659, 0.0, 0.0, 3409468, IDLE, 78, LOCKED, 43754, 30.48, NONE, WORN, 86614, 12.0, 161.0, 0.0, 29.90816978, -97.89878898, gps, 0.0, 1437094638000, is_drinking, ACTION_UP, 1437094311159, 1437094638478, 0.041
0.1484375, 0.3286133, 0.93603516, 0.13305664, 0.3652344, 1.041748, 10.762196, 10.457318, -15.42683, 0.0, 0.0, 3409468, IDLE, 78, LOCKED, 43754, 30.48, NONE, WORN, 86614, 12.0, 161.0, 0.0, 29.90816978, -97.89878898, gps, 0.0, 1437094638000, is_drinking, ACTION_UP, 1437094311159, 1437094638730, 0.041
0.30859375, 0.3232422, 0.9042969, 0.28955078, 0.33740237, 0.91186523, 1.6463416, -7.0121956, -30.701221, 0.0, 0.0, 3409468, IDLE, 78, LOCKED, 43754, 30.48, NONE, WORN, 86614, 12.0, 161.0, 0.0, 29.90816977, -97.898789, gps, 0.0, 1437094639000, is_drinking, ACTION_UP, 1437094311159, 1437094638981, 0.041
0.22875978, 0.33203125, 0.95654297, 0.25073242, 0.35571292, 0.9406739, -8.353659, 3.5975614, 9.359756, 0.0, 0.0, 3409468, IDLE, 78, LOCKED, 43754, 30.48, NONE, WORN, 86614, 12.0, 161.0, 0.0, 29.90816977, -97.898789, gps, 0.0, 1437094639000, is_drinking, ACTION_UP, 1437094311159, 1437094639233, 0.041
-0.25439453, 0.24194337, 1.1918945, -0.18408205, 0.4440918, 1.3156738, -42.073174, 34.390244, -21.585367, 0.0, 0.0, 3409468, IDLE, 78, LOCKED, 43754, 30.48, NONE, WORN, 86614, 12.0, 161.0, 0.0, 29.90816977, -97.898789, gps, 0.0, 1437094639000, is_drinking, ACTION_UP, 1437094311159, 1437094639492, 0.041
0.18237305, 0.16210939, 0.44995117, 0.068115234, 0.27905273, 0.5373535, 63.597565, -20.640244, -27.164635, 0.0, 0.0, 3409468, IDLE, 77, LOCKED, 43754, 30.48, NONE, WORN, 86614, 12.0, 161.0, 0.0, 29.90816986, -97.8987889, gps, 0.0, 1437094640000, is_drinking, ACTION_UP, 1437094311159, 1437094639750, 0.041
0.5246582, -2.4414063E-4, 1.2248535, 0.57421875, 0.39135742, 0.8635254, -56.310978, -88.32317, -62.743904, 0.0, 0.0, 3409468, IDLE, 77, LOCKED, 43754, 30.48, NONE, WORN, 86614, 12.0, 161.0, 0.0, 29.90816986, -97.8987889, gps, 0.0, 1437094640000, is_drinking, ACTION_UP, 1437094311159, 1437094640003, 0.041
0.2849121, 0.5961914, 0.7133789, 0.3051758, 0.58618164, 0.7675781, 23.262196, 26.219513, 11.676829, 0.0, 0.0, 3409468, IDLE, 77, LOCKED, 43754, 30.48, NONE, WORN, 86614, 12.0, 161.0, 0.0, 29.90816986, -97.8987889, gps, 0.0, 1437094640000, is_drinking, ACTION_UP, 1437094311159, 1437094640261, 0.041
0.2770996, 0.5192871, 0.8205567, 0.25976563, 0.53271484, 0.81176764, -7.256098, -6.371951, -12.164635, 0.0, 0.0, 3409468, IDLE, 77, LOCKED, 43754, 30.48, NONE, WORN, 86614, 12.0, 161.0, 0.0, 29.90816986, -97.8987889, gps, 0.0, 1437094640000, is_drinking, ACTION_UP, 1437094311159, 1437094640516, 0.041
0.28295898, 0.5192871, 0.8110352, 0.28930664, 0.51831055, 0.8103028, -0.33536586, 2.5609756, 0.0, 0.0, 0.0, 3409468, IDLE, 76, LOCKED, 43754, 30.48, NONE, WORN, 86615, 13.0, 161.0, 0.0, 29.9081699, -97.89878887, gps, 0.0, 1437094641000, is_drinking, ACTION_UP, 1437094311159, 1437094640770, 0.041
0.25854492, 0.5319824, 0.8095704, 0.2524414, 0.53881836, 0.814209, 0.18292683, -0.5487805, 0.51829267, 0.0, 0.0, 3409468, IDLE, 76, LOCKED, 43754, 30.48, NONE, WORN, 86615, 13.0, 161.0, 0.0, 29.9081699, -97.89878887, gps, 0.0, 1437094641000, is_drinking, ACTION_UP, 1437094311159, 1437094641022, 0.041
0.27807617, 0.52563477, 0.8173828, 0.28173828, 0.5217285, 0.810791, 1.6463416, -1.4939024, 0.88414633, 0.0, 0.0, 3409468, IDLE, 76, LOCKED, 43754, 30.48, NONE, WORN, 86615, 13.0, 161.0, 0.0, 29.9081699, -97.89878887, gps, 0.0, 1437094641000, is_drinking, ACTION_UP, 1437094311159, 1437094641275, 0.041
0.27368164, 0.5415039, 0.8027344, 0.27368164, 0.54296875, 0.80200195, 1.1280488, -1.2500001, 0.24390246, 0.0, 0.0, 3409468, IDLE, 76, LOCKED, 43754, 30.48, NONE, WORN, 86615, 13.0, 161.0, 0.0, 29.9081699, -97.89878887, gps, 0.0, 1437094641000, is_drinking, ACTION_UP, 1437094311159, 1437094641528, 0.041
0.27246094, 0.53515625, 0.7980957, 0.27172852, 0.5317383, 0.8034668, 1.7073171, -0.5487805, 0.85365856, 0.0, 0.0, 3409468, IDLE, 76, LOCKED, 43754, 30.48, NONE, WORN, 86615, 13.0, 161.0, 0.0, 29.90817005, -97.89878873, gps, 0.0, 1437094642000, is_drinking, ACTION_UP, 1437094311159, 1437094641786, 0.041
0.2919922, 0.53222656, 0.8034668, 0.28979492, 0.53271484, 0.80590826, 0.45731705, -1.097561, -0.15243903, 0.0, 0.0, 3409468, IDLE, 76, LOCKED, 43754, 30.48, NONE, WORN, 86615, 13.0, 161.0, 0.0, 29.90817005, -97.89878873, gps, 0.0, 1437094642000, is_drinking, ACTION_UP, 1437094311159, 1437094642037, 0.041
0.28344727, 0.5415039, 0.8027344, 0.28125, 0.53808594, 0.8041992, 0.88414633, -0.6097561, 0.39634147, 0.0, 0.0, 3409468, IDLE, 76, LOCKED, 43754, 30.48, NONE, WORN, 86615, 13.0, 161.0, 0.0, 29.90817005, -97.89878873, gps, 0.0, 1437094642000, is_drinking, ACTION_UP, 1437094311159, 1437094642290, 0.041
0.2861328, 0.53393555, 0.8046875, 0.2861328, 0.53344727, 0.8000489, 0.36585367, -0.39634147, -0.6097561, 0.0, 0.0, 3409468, IDLE, 72, LOCKED, 43754, 30.48, NONE, WORN, 86615, 13.0, 161.0, 0.0, 29.90817005, -97.89878873, gps, 0.0, 1437094642000, is_drinking, ACTION_UP, 1437094311159, 1437094642546, 0.041
0.28466797, 0.5336914, 0.7998047, 0.2841797, 0.5385742, 0.803711, -0.24390246, -0.48780492, -0.36585367, 0.0, 0.0, 3409468, IDLE, 72, LOCKED, 43754, 30.48, NONE, WORN, 86615, 13.0, 161.0, 0.0, 29.90817021, -97.89878858, gps, 0.0, 1437094643000, is_drinking, ACTION_UP, 1437094311159, 1437094642798, 0.041
0.28295898, 0.5373535, 0.8054199, 0.28442383, 0.53393555, 0.8063965, 0.09146342, -0.88414633, -0.18292683, 0.0, 0.0, 3409468, IDLE, 72, LOCKED, 43754, 30.48, NONE, WORN, 86615, 13.0, 161.0, 0.0, 29.90817021, -97.89878858, gps, 0.0, 1437094643000, is_drinking, ACTION_UP, 1437094311159, 1437094643049, 0.041
0.28149414, 0.5319824, 0.80517584, 0.28125, 0.53222656, 0.8041992, 0.48780492, -0.57926834, -0.48780492, 0.0, 0.0, 3409468, IDLE, 72, LOCKED, 43754, 30.48, NONE, WORN, 86615, 13.0, 161.0, 0.0, 29.90817021, -97.89878858, gps, 0.0, 1437094643000, is_drinking, ACTION_UP, 1437094311159, 1437094643302, 0.041
0.28271484, 0.5378418, 0.8046875, 0.2836914, 0.5366211, 0.8081055, 0.15243903, -0.79268295, 0.060975615, 0.0, 0.0, 3409468, IDLE, 71, LOCKED, 43754, 30.48, NONE, WORN, 86615, 13.0, 161.0, 0.0, 29.90817021, -97.89878858, gps, 0.0, 1437094643000, is_drinking, ACTION_UP, 1437094311159, 1437094643556, 0.041
0.2841797, 0.5354004, 0.80517584, 0.28100586, 0.5341797, 0.8063965, 0.51829267, -0.9146341, 0.060975615, 0.0, 0.0, 3409468, IDLE, 71, LOCKED, 43754, 30.48, NONE, WORN, 86615, 13.0, 161.0, 0.0, 29.90817029, -97.89878851, gps, 0.0, 1437094644000, is_drinking, ACTION_UP, 1437094311159, 1437094643808, 0.041
0.28051758, 0.532959, 0.80517584, 0.28295898, 0.5366211, 0.80859375, 0.0, -0.51829267, -0.33536586, 0.0, 0.0, 3409468, IDLE, 71, LOCKED, 43754, 30.48, NONE, WORN, 86615, 13.0, 161.0, 0.0, 29.90817029, -97.89878851, gps, 0.0, 1437094644000, is_drinking, ACTION_UP, 1437094311159, 1437094644059, 0.041
0.27905273, 0.5390625, 0.8071289, 0.27856445, 0.5305176, 0.8046875, 0.27439025, -0.73170733, -0.060975615, 0.0, 0.0, 3409468, IDLE, 71, LOCKED, 43754, 30.48, NONE, WORN, 86615, 13.0, 161.0, 0.0, 29.90817029, -97.89878851, gps, 0.0, 1437094644000, is_drinking, ACTION_UP, 1437094311159, 1437094644312, 0.041
0.27929688, 0.532959, 0.8073731, 0.27807617, 0.5283203, 0.80517584, 0.36585367, -1.0060976, -0.42682928, 0.0, 0.0, 3409468, IDLE, 72, LOCKED, 43754, 30.48, NONE, WORN, 86615, 13.0, 161.0, 0.0, 29.90817029, -97.89878851, gps, 0.0, 1437094644000, is_drinking, ACTION_UP, 1437094311159, 1437094644570, 0.041
0.27978516, 0.5341797, 0.8034668, 0.28027344, 0.53125, 0.8066407, 0.18292683, -0.79268295, -0.27439025, 0.0, 0.0, 3409468, IDLE, 72, LOCKED, 43754, 30.48, NONE, WORN, 86615, 13.0, 161.0, 0.0, 29.90817031, -97.89878849, gps, 0.0, 1437094645000, is_drinking, ACTION_UP, 1437094311159, 1437094644826, 0.041
0.2854004, 0.53149414, 0.80590826, 0.28393555, 0.5263672, 0.8044434, 0.45731705, -1.0365853, -0.21341464, 0.0, 0.0, 3409468, IDLE, 72, LOCKED, 43754, 30.48, NONE, WORN, 86615, 13.0, 161.0, 0.0, 29.90817031, -97.89878849, gps, 0.0, 1437094645000, is_drinking, ACTION_UP, 1437094311159, 1437094645077, 0.041
0.28027344, 0.53100586, 0.8100586, 0.2775879, 0.5288086, 0.81152344, 0.48780492, -1.0670732, -0.060975615, 0.0, 0.0, 3409468, IDLE, 72, LOCKED, 43754, 30.48, NONE, WORN, 86615, 13.0, 161.0, 0.0, 29.90817031, -97.89878849, gps, 0.0, 1437094645000, is_drinking, ACTION_UP, 1437094311159, 1437094645331, 0.041
0.28320313, 0.5307617, 0.8005371, 0.28393555, 0.532959, 0.8078613, 0.24390246, -0.57926834, -0.12195123, 0.0, 0.0, 3409468, IDLE, 72, LOCKED, 43754, 30.48, NONE, WORN, 86615, 13.0, 161.0, 0.0, 29.90817031, -97.89878849, gps, 0.0, 1437094645000, is_drinking, ACTION_UP, 1437094311159, 1437094645589, 0.041
0.28344727, 0.53515625, 0.8054199, 0.28125, 0.53027344, 0.80151373, 0.33536586, -0.6707317, -0.5487805, 0.0, 0.0, 3409468, IDLE, 72, LOCKED, 43754, 30.48, NONE, WORN, 86615, 13.0, 161.0, 0.0, 29.90817051, -97.89878828, gps, 0.0, 1437094646000, is_drinking, ACTION_UP, 1437094311159, 1437094645841, 0.041
0.3344727, 0.50634766, 0.79589844, 0.34350586, 0.47949222, 0.8132325, 1.2195122, 5.8536587, 0.5487805, 0.0, 0.0, 3409468, IDLE, 72, LOCKED, 43754, 30.48, NONE, WORN, 86615, 13.0, 161.0, 0.0, 29.90817051, -97.89878828, gps, 0.0, 1437094646000, is_drinking, ACTION_UP, 1437094311159, 1437094646092, 0.041
0.18237305, 0.52734375, 0.8732911, 0.22631836, 0.44458008, 0.8439942, 7.1951227, 17.103659, 7.164634, 0.0, 0.0, 3409468, IDLE, 72, LOCKED, 43754, 30.48, NONE, WORN, 86615, 13.0, 161.0, 0.0, 29.90817051, -97.89878828, gps, 0.0, 1437094646000, is_drinking, ACTION_UP, 1437094311159, 1437094646352, 0.041
0.08666992, 0.6633301, 0.77807623, 0.118652344, 0.6340332, 0.81835943, 8.75, 12.5, -2.1036587, 0.0, 0.0, 3409468, IDLE, 72, LOCKED, 43754, 30.48, NONE, WORN, 86615, 13.0, 161.0, 0.0, 29.90817051, -97.89878828, gps, 0.0, 1437094646000, is_drinking, ACTION_UP, 1437094311159, 1437094646611, 0.041
0.19311523, 0.5317383, 0.8203125, 0.25097656, 0.6064453, 0.8149414, 1.1585367, -11.615854, -2.4085367, 0.0, 0.0, 3409468, IDLE, 72, LOCKED, 43754, 30.48, NONE, WORN, 86615, 13.0, 161.0, 0.0, 29.90817054, -97.89878824, gps, 0.0, 1437094647000, is_drinking, ACTION_UP, 1437094311159, 1437094646867, 0.041
0.25585938, 0.6105957, 0.7050781, 0.2565918, 0.6508789, 0.72802734, 13.018293, -3.9939024, 13.353659, 0.0, 0.0, 3409468, IDLE, 72, LOCKED, 43754, 30.48, NONE, WORN, 86615, 13.0, 161.0, 0.0, 29.90817054, -97.89878824, gps, 0.0, 1437094647000, is_drinking, ACTION_UP, 1437094311159, 1437094647118, 0.041
0.25341797, 0.6699219, 0.7036133, 0.2290039, 0.65136725, 0.7092286, -5.030488, -3.9024394, 5.5792685, 0.0, 0.0, 3409468, IDLE, 72, LOCKED, 43754, 30.48, NONE, WORN, 86615, 13.0, 161.0, 0.0, 29.90817054, -97.89878824, gps, 0.0, 1437094647000, is_drinking, ACTION_UP, 1437094311159, 1437094647372, 0.041
0.28930664, 0.62158203, 0.7043457, 0.29296875, 0.5932617, 0.7060547, 4.6036587, -4.4512196, 4.8170733, 0.0, 0.0, 3409468, IDLE, 78, LOCKED, 43754, 30.48, NONE, WORN, 86615, 13.0, 161.0, 0.0, 29.90817054, -97.89878824, gps, 0.0, 1437094647000, is_drinking, ACTION_UP, 1437094311159, 1437094647630, 0.041
0.2680664, 0.70483404, 0.66503906, 0.27905273, 0.701416, 0.64868164, 16.95122, 9.45122, 3.8414636, 0.0, 0.0, 3409468, IDLE, 78, LOCKED, 43754, 30.48, NONE, WORN, 86615, 12.0, 161.0, 0.0, 29.90817078, -97.89878799, gps, 0.0, 1437094648000, is_drinking, ACTION_UP, 1437094311159, 1437094647882, 0.041
0.33862305, 0.72900397, 0.6066895, 0.30688477, 0.72631836, 0.6169434, 26.67683, -19.054878, 11.40244, 0.0, 0.0, 3409468, IDLE, 78, LOCKED, 43754, 30.49, NONE, WORN, 86615, 12.0, 161.0, 0.0, 29.90817078, -97.89878799, gps, 0.0, 1437094648000, is_drinking, ACTION_UP, 1437094311159, 1437094648134, 0.041
0.40893555, 0.7307129, 0.5751953, 0.38647464, 0.7363282, 0.6105957, 14.4207325, 26.951221, 21.036587, 0.0, 0.0, 3409468, IDLE, 78, LOCKED, 43754, 30.49, NONE, WORN, 86615, 12.0, 161.0, 0.0, 29.90817078, -97.89878799, gps, 0.0, 1437094648000, is_drinking, ACTION_UP, 1437094311159, 1437094648386, 0.041
0.42211914, 0.71606445, 0.63452154, 0.42382815, 0.7397461, 0.61083984, -23.170734, 4.1768293, 8.231708, 0.0, 0.0, 3409468, IDLE, 78, LOCKED, 43754, 30.49, NONE, WORN, 86615, 12.0, 161.0, 0.0, 29.90817078, -97.89878799, gps, 0.0, 1437094648000, is_drinking, ACTION_UP, 1437094311159, 1437094648639, 0.041
0.4013672, 0.6838379, 0.71484375, 0.45922852, 0.82373047, 0.76489264, -71.189026, -2.5914636, 9.02439, 0.0, 0.0, 3409468, IDLE, 78, LOCKED, 43754, 30.49, NONE, WORN, 86615, 12.0, 161.0, 0.0, 29.90817108, -97.8987877, gps, 0.0, 1437094649000, is_drinking, ACTION_UP, 1437094311159, 1437094648891, 0.041
0.3449707, 0.5656738, 0.76464844, 0.3352051, 0.5554199, 0.7644043, -7.8048787, 6.3414636, 0.6402439, 0.0, 0.0, 3409468, IDLE, 78, LOCKED, 43754, 30.49, NONE, WORN, 86615, 12.0, 161.0, 0.0, 29.90817108, -97.8987877, gps, 0.0, 1437094649000, is_drinking, ACTION_UP, 1437094311159, 1437094649144, 0.041
0.052734375, 0.61083984, 0.6435547, 0.13378906, 0.5473633, 0.6772461, 24.908537, -0.18292683, 4.237805, 0.0, 0.0, 3409468, IDLE, 78, LOCKED, 43754, 30.49, NONE, WORN, 86615, 12.0, 161.0, 0.0, 29.90817108, -97.8987877, gps, 0.0, 1437094649000, is_drinking, ACTION_UP, 1437094311159, 1437094649402, 0.041
0.5197754, 0.6855469, 0.7050781, 0.5205078, 0.6066895, 0.58740234, -39.17683, -9.02439, 21.768291, 0.0, 0.0, 3409468, IDLE, 78, LOCKED, 43754, 30.49, NONE, WORN, 86615, 12.0, 161.0, 0.0, 29.90817108, -97.8987877, gps, 0.0, 1437094649000, is_drinking, ACTION_UP, 1437094311159, 1437094649654, 0.041
0.68481445, 0.25463867, 0.8430176, 0.50146484, 0.39135742, 0.9238282, -136.21951, -45.73171, 12.286585, 0.0, 0.0, 3409468, IDLE, 78, LOCKED, 43754, 30.49, NONE, WORN, 86615, 12.0, 161.0, 0.0, 29.90817119, -97.89878757, gps, 0.0, 1437094650000, is_drinking, ACTION_UP, 1437094311159, 1437094649911, 0.041
0.4855957, 0.34399417, 0.72509766, 0.546875, 0.2932129, 0.71484375, 74.78659, 31.798782, 14.786586, 0.0, 0.0, 3409468, IDLE, 78, LOCKED, 43754, 30.49, NONE, WORN, 86615, 12.0, 161.0, 0.0, 29.90817119, -97.89878757, gps, 0.0, 1437094650000, is_drinking, ACTION_UP, 1437094311159, 1437094650165, 0.041
0.4919434, 0.30590823, 0.76660156, 0.46704105, 0.4523926, 0.76293945, -13.658537, 0.30487806, -6.1890244, 0.0, 0.0, 3409468, IDLE, 78, LOCKED, 43754, 30.49, NONE, WORN, 86615, 12.0, 161.0, 0.0, 29.90817119, -97.89878757, gps, 0.0, 1437094650000, is_drinking, ACTION_UP, 1437094311159, 1437094650417, 0.041
0.60546875, 0.44335938, 0.8391113, 0.56933594, 0.4724121, 0.83667, -44.969513, 28.20122, 5.487805, 0.0, 0.0, 3409468, IDLE, 78, LOCKED, 43754, 30.49, NONE, WORN, 86615, 12.0, 161.0, 0.0, 29.90817119, -97.89878757, gps, 0.0, 1437094650000, is_drinking, ACTION_UP, 1437094311159, 1437094650670, 0.041
0.37963867, 0.5673828, 0.7805176, 0.40673828, 0.5632324, 0.75268555, -24.146343, -1.0060976, -7.7439027, 0.0, 0.0, 3409468, IDLE, 78, LOCKED, 43754, 30.49, NONE, WORN, 86615, 11.0, 161.0, 0.0, 29.90817135, -97.89878742, gps, 0.0, 1437094651000, is_drinking, ACTION_UP, 1437094311159, 1437094650922, 0.041
0.3413086, 0.5234375, 0.7495118, 0.35546875, 0.5070801, 0.723877, 0.79268295, -3.628049, 18.567074, 0.0, 0.0, 3409468, IDLE, 78, LOCKED, 43754, 30.49, NONE, WORN, 86615, 30.0, 0.0, 0.0, 29.9081941, -97.898757, network, 0.0, 1437094650948, is_drinking, ACTION_UP, 1437094311159, 1437094651173, 0.041
0.4387207, 0.3183594, 0.8977051, 0.51831055, 0.35888672, 0.92700195, -10.914636, 6.859757, -27.10366, 0.0, 0.0, 3409468, IDLE, 78, LOCKED, 43754, 30.49, NONE, WORN, 86615, 30.0, 0.0, 0.0, 29.9081941, -97.898757, network, 0.0, 1437094650948, is_drinking, ACTION_UP, 1437094311159, 1437094651431, 0.041
0.34814453, 0.38891602, 0.83496094, 0.3408203, 0.39916992, 0.82568365, -24.146343, 0.030487807, 5.70122, 0.0, 0.0, 3409468, IDLE, 78, LOCKED, 43754, 30.49, NONE, WORN, 86615, 30.0, 0.0, 0.0, 29.9081941, -97.898757, network, 0.0, 1437094650948, is_drinking, ACTION_UP, 1437094311159, 1437094651693, 0.041
0.49121097, 0.40917972, 0.8039551, 0.4758301, 0.4621582, 0.80517584, -31.768295, 0.0, 11.219513, 0.0, 0.0, 3409468, IDLE, 78, LOCKED, 43754, 30.49, NONE, WORN, 86615, 11.0, 161.0, 0.0, 29.90817173, -97.89878705, gps, 0.0, 1437094652000, is_drinking, ACTION_UP, 1437094311159, 1437094651959, 0.041
0.26733398, 0.32275394, 0.831543, 0.29711914, 0.31640625, 0.8503418, 5.7926836, 18.932928, -18.932928, 0.0, 0.0, 3409468, IDLE, 78, LOCKED, 43754, 30.49, NONE, WORN, 86615, 11.0, 161.0, 0.0, 29.90817173, -97.89878705, gps, 0.0, 1437094652000, is_drinking, ACTION_UP, 1437094311159, 1437094652218, 0.041
0.3110352, 0.39648438, 0.8840332, 0.31762698, 0.39208984, 0.8618164, 10.54878, 6.371951, 0.8231708, 0.0, 0.0, 3409468, IDLE, 78, LOCKED, 43754, 30.49, NONE, WORN, 86615, 11.0, 161.0, 0.0, 29.90817173, -97.89878705, gps, 0.0, 1437094652000, is_drinking, ACTION_UP, 1437094311159, 1437094652472, 0.041
0.30957034, 0.47705078, 0.8625488, 0.31542972, 0.4621582, 0.82958984, -2.1036587, 0.70121956, -1.9817073, 0.0, 0.0, 3409468, IDLE, 78, LOCKED, 43754, 30.49, NONE, WORN, 86615, 11.0, 161.0, 0.0, 29.90817173, -97.89878705, gps, 0.0, 1437094652000, is_drinking, ACTION_UP, 1437094311159, 1437094652727, 0.041
0.13598633, 0.76831055, 1.0256348, 0.29052734, 0.38012695, 0.5317383, 3.8414636, -4.359756, -11.859757, 0.0, 0.0, 3409468, IDLE, 78, LOCKED, 43754, 30.49, NONE, WORN, 86615, 11.0, 161.0, 0.0, 29.90817217, -97.89878662, gps, 0.0, 1437094653000, is_drinking, ACTION_UP, 1437094311159, 1437094652978, 0.041
0.28979492, 0.33032227, 0.864502, 0.3137207, 0.33666995, 0.84594727, -42.59147, -5.7926836, -6.5853662, 0.0, 0.0, 3409468, IDLE, 78, LOCKED, 43754, 30.49, NONE, WORN, 86615, 11.0, 161.0, 0.0, 29.90817217, -97.89878662, gps, 0.0, 1437094653000, is_drinking, ACTION_UP, 1437094311159, 1437094653237, 0.041
0.29492188, 0.29785156, 0.9282227, 0.29077148, 0.31909183, 0.92407227, -3.262195, 3.323171, -4.908537, 0.0, 0.0, 3409468, IDLE, 77, LOCKED, 43754, 30.49, NONE, WORN, 86615, 11.0, 161.0, 0.0, 29.90817217, -97.89878662, gps, 0.0, 1437094653000, is_drinking, ACTION_UP, 1437094311159, 1437094653496, 0.041
0.29858398, 0.35253906, 0.9277344, 0.28295898, 0.33691406, 0.9279785, 7.652439, 5.213414, 0.33536586, 0.0, 0.0, 3409468, IDLE, 77, LOCKED, 43754, 30.49, NONE, WORN, 86615, 11.0, 161.0, 0.0, 29.90817234, -97.89878643, gps, 0.0, 1437094654000, is_drinking, ACTION_UP, 1437094311159, 1437094653755, 0.041
0.29296875, 0.35571292, 0.8691406, 0.3149414, 0.32592773, 0.8815918, 0.6402439, 3.2012198, 2.5914636, 0.0, 0.0, 3409468, IDLE, 77, LOCKED, 43754, 30.49, NONE, WORN, 86615, 11.0, 161.0, 0.0, 29.90817234, -97.89878643, gps, 0.0, 1437094654000, is_drinking, ACTION_UP, 1437094311159, 1437094654006, 0.041
0.26000977, 0.31640625, 0.89331055, 0.25854492, 0.3183594, 0.8925781, 3.8719513, 3.6890244, -4.4512196, 0.0, 0.0, 3409468, IDLE, 77, LOCKED, 43754, 30.49, NONE, WORN, 86615, 11.0, 161.0, 0.0, 29.90817234, -97.89878643, gps, 0.0, 1437094654000, is_drinking, ACTION_UP, 1437094311159, 1437094654258, 0.041
0.28271484, 0.3249512, 0.85839844, 0.28222656, 0.43286133, 0.9470215, 0.030487807, -16.432928, 4.7865853, 0.0, 0.0, 3409468, IDLE, 77, LOCKED, 43754, 30.49, NONE, WORN, 86615, 11.0, 161.0, 0.0, 29.90817234, -97.89878643, gps, 0.0, 1437094654000, is_drinking, ACTION_UP, 1437094311159, 1437094654509, 0.041
0.36694336, 0.3232422, 0.90551764, 0.35839844, 0.3076172, 0.8945313, 13.018293, 0.6707317, -9.878049, 0.0, 0.0, 3409468, IDLE, 77, LOCKED, 43754, 30.49, NONE, WORN, 86615, 12.0, 161.0, 0.0, 29.90817221, -97.89878655, gps, 0.0, 1437094655000, is_drinking, ACTION_UP, 1437094311159, 1437094654759, 0.041
0.29760742, 0.39794922, 0.8498536, 0.3447266, 0.41967773, 0.8642578, 18.231709, -2.9573169, -3.018293, 0.0, 0.0, 3409468, IDLE, 77, LOCKED, 43754, 30.49, NONE, WORN, 86615, 12.0, 161.0, 0.0, 29.90817221, -97.89878655, gps, 0.0, 1437094655000, is_drinking, ACTION_UP, 1437094311159, 1437094655010, 0.041
0.33032227, 0.55078125, 0.76562506, 0.32934573, 0.55444336, 0.7734375, 7.530488, -3.932927, -4.3292685, 0.0, 0.0, 3409468, IDLE, 77, LOCKED, 43754, 30.49, NONE, WORN, 86615, 12.0, 161.0, 0.0, 29.90817221, -97.89878655, gps, 0.0, 1437094655000, is_drinking, ACTION_UP, 1437094311159, 1437094655277, 0.041
0.31030276, 0.5090332, 0.8205567, 0.29956055, 0.48828128, 0.81347656, 1.097561, 0.7621951, 2.7439024, 0.0, 0.0, 3409468, IDLE, 78, LOCKED, 43754, 30.49, NONE, WORN, 86615, 12.0, 161.0, 0.0, 29.90817221, -97.89878655, gps, 0.0, 1437094655000, is_drinking, ACTION_UP, 1437094311159, 1437094655558, 0.041
0.30297855, 0.51904297, 0.79174805, 0.31274414, 0.5280762, 0.8017578, -0.6097561, -1.2195122, -2.5304878, 0.0, 0.0, 3409468, IDLE, 78, LOCKED, 43754, 30.49, NONE, WORN, 86615, 12.0, 161.0, 0.0, 29.90817211, -97.89878664, gps, 0.0, 1437094656000, is_drinking, ACTION_UP, 1437094311159, 1437094655809, 0.041
0.31323245, 0.4909668, 0.82275397, 0.3466797, 0.4543457, 0.9106446, 0.27439025, 9.146341, 2.3475611, 0.0, 0.0, 3409468, IDLE, 78, LOCKED, 43754, 30.49, NONE, WORN, 86615, 12.0, 161.0, 0.0, 29.90817211, -97.89878664, gps, 0.0, 1437094656000, is_drinking, ACTION_UP, 1437094311159, 1437094656060, 0.041
0.6389161, 0.4655762, 0.98413086, -0.9321289, 0.8442383, 0.0690918, 403.90247, 186.18904, -191.92073, 0.0, 0.0, 3409468, IDLE, 78, LOCKED, 43754, 30.49, NONE, WORN, 86615, 12.0, 161.0, 0.0, 29.90817211, -97.89878664, gps, 0.0, 1437094656000, is_drinking, ACTION_UP, 1437094311159, 1437094656311, 0.041
-0.28833008, 0.52685547, -0.68798834, -0.2229004, 0.51220703, -0.6647949, 138.53659, 133.90244, -123.41464, 0.0, 0.0, 3409468, IDLE, 78, LOCKED, 43754, 30.49, NONE, WORN, 86615, 12.0, 161.0, 0.0, 29.90817211, -97.89878664, gps, 0.0, 1437094656000, is_drinking, ACTION_UP, 1437094311159, 1437094656563, 0.041
